"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"34",2.11828098601033e-28,4.54759556875952,0.204,0.099,4.23656197202065e-25,"0","MYO1B"
"35",5.98800247774367e-27,2.58109095221671,0.458,0.282,1.19760049554873e-23,"0","EVL"
"36",1.52208747606966e-23,3.00165185979791,0.274,0.135,3.04417495213931e-20,"0","IGLV3-1"
"37",5.88626622318488e-23,4.52352390890705,0.23,0.096,1.17725324463698e-19,"0","SLAMF1"
"38",1.20503101982858e-22,3.06547074442717,0.205,0.116,2.41006203965717e-19,"0","CD1A"
"39",5.03317518719233e-22,3.13264774430942,0.285,0.106,1.00663503743847e-18,"0","CXCR5"
"40",7.59977352236802e-22,3.88633458840179,0.28,0.144,1.5199547044736e-18,"0","TCTN1"
"41",3.77106679452139e-18,2.88620768942206,0.246,0.113,7.54213358904278e-15,"0","TNFRSF13C"
"42",9.12603214484357e-18,3.0274019054927,0.213,0.099,1.82520642896871e-14,"0","MDS2"
"43",4.06094836000088e-17,2.55087387728441,0.215,0.094,8.12189672000176e-14,"0","PTPRK"
"44",6.15329607603638e-17,2.44554198488777,0.288,0.129,1.23065921520728e-13,"0","HLA-DOB"
"45",8.46012067635423e-17,3.69668646706341,0.205,0.092,1.69202413527085e-13,"0","SOBP"
"46",6.09002947664964e-16,2.64103888224833,0.292,0.179,1.21800589532993e-12,"0","ARID5B"
"47",1.02265810561494e-15,2.45239690851367,0.219,0.119,2.04531621122987e-12,"0","LINC01678"
"48",4.70826326036119e-09,2.8088105965008,0.201,0.112,9.41652652072238e-06,"0","LARGE2"
"49",5.68316791712558e-09,3.09112405517484,0.218,0.12,1.13663358342512e-05,"0","HLA-DQA2"
"50",1.97942165829927e-05,3.47034067422222,0.215,0.147,0.0395884331659854,"0","LY9"
"51",5.70829079449779e-231,3.85262473847552,0.967,0.158,1.14165815889956e-227,"1","LGALS1"
"52",5.36339893721432e-218,4.22023686310117,0.977,0.214,1.07267978744286e-214,"1","SRGN"
"53",3.1896524029845e-208,4.17606606270304,0.909,0.075,6.37930480596899e-205,"1","MPO"
"54",1.69452420455352e-203,5.42877062781547,0.888,0.085,3.38904840910704e-200,"1","AC020656.1"
"55",1.91247529260418e-161,4.64261263896638,0.82,0.156,3.82495058520835e-158,"1","IL17RA"
"56",5.837270888462e-161,3.93504975648218,0.815,0.193,1.1674541776924e-157,"1","FLNA"
"57",1.52811354637317e-159,7.24037657408767,0.886,0.391,3.05622709274634e-156,"1","MT-ND4"
"58",3.98612229300144e-153,3.55868130303188,0.832,0.146,7.97224458600288e-150,"1","NKG7"
"59",1.04967838530085e-152,3.99152730709223,0.838,0.159,2.09935677060171e-149,"1","FOSB"
"60",5.86766682058486e-146,3.78641536506523,0.701,0.059,1.17353336411697e-142,"1","HNMT"
"61",3.87924104758749e-145,4.17356086693369,0.676,0.059,7.75848209517497e-142,"1","SGMS2"
"62",1.8307452857001e-144,4.02806965379325,0.672,0.074,3.66149057140021e-141,"1","STAB1"
"63",4.69428590078757e-139,4.26604458364157,0.865,0.4,9.38857180157514e-136,"1","MT-ND2"
"64",5.78032332395707e-126,3.58270985949659,0.774,0.227,1.15606466479141e-122,"1","ANXA2"
"65",5.41812296144866e-124,3.70957227118557,0.749,0.099,1.08362459228973e-120,"1","RAB32"
"66",8.88877062611528e-123,4.04666140381356,0.62,0.073,1.77775412522306e-119,"1","FAM20C"
"67",1.22710602143085e-121,4.28193984823832,0.62,0.066,2.4542120428617e-118,"1","PRTN3"
"68",4.6212237954769e-120,3.58921470661943,0.737,0.113,9.24244759095379e-117,"1","HRH2"
"69",3.7340903465316e-119,4.36216647519676,0.643,0.167,7.4681806930632e-116,"1","LYST"
"70",7.54169833832446e-113,3.90899910820876,0.734,0.107,1.50833966766489e-109,"1","RNASE2"
"71",7.10182536445295e-108,4.2351621998051,0.552,0.072,1.42036507289059e-104,"1","ARHGEF10L"
"72",1.70953973550979e-102,4.42163639913333,0.68,0.078,3.41907947101959e-99,"1","IL31RA"
"73",1.88399033987189e-102,3.77586563582653,0.562,0.081,3.76798067974378e-99,"1","RBM47"
"74",8.84231037310631e-97,3.89050048609002,0.541,0.163,1.76846207462126e-93,"1","CTSZ"
"75",1.94641865907886e-90,4.13789664876787,0.575,0.09,3.89283731815772e-87,"1","SLC8A1"
"76",1.49009995031631e-82,3.78676603900836,0.517,0.054,2.98019990063261e-79,"1","UPK3A"
"77",2.78417281092537e-82,3.89157617112599,0.707,0.261,5.56834562185075e-79,"1","GNAI2"
"78",3.54791845630568e-80,3.76903093242737,0.78,0.407,7.09583691261135e-77,"1","MT-CO2"
"79",1.9431309190811e-72,4.48658378710778,0.502,0.069,3.8862618381622e-69,"1","AC010173.1"
"80",2.3450444433178e-71,4.19281067601094,0.6,0.061,4.69008888663559e-68,"1","KBTBD11"
"81",3.69694438290744e-70,5.33328603624946,0.654,0.041,7.39388876581488e-67,"1","RETN"
"82",4.82196840485681e-66,4.21305689650718,0.573,0.056,9.64393680971361e-63,"1","PRLR"
"83",1.27784646318497e-61,4.340917251957,0.508,0.076,2.55569292636994e-58,"1","FBP1"
"84",2.53647428559589e-58,3.99965063639224,0.629,0.275,5.07294857119178e-55,"1","APLP2"
"85",6.66975783716459e-50,4.27881850798764,0.467,0.07,1.33395156743292e-46,"1","APOBR"
"86",1.29007187320603e-45,3.85776359193844,0.548,0.237,2.58014374641205e-42,"1","JUND"
"87",4.44026629494442e-45,4.42886197574608,0.566,0.13,8.88053258988884e-42,"1","KIAA0930"
"88",1.69299872211693e-42,4.08161780220643,0.4,0.036,3.38599744423386e-39,"1","ADGRA2"
"89",2.91956732378684e-42,4.89775187313218,0.49,0.047,5.83913464757369e-39,"1","SERPINB10"
"90",5.26227383134141e-35,3.83528096892851,0.452,0.109,1.05245476626828e-31,"1","MT1F"
"91",4.43313895458452e-29,4.03290650967255,0.432,0.103,8.86627790916903e-26,"1","IL6R"
"92",8.77443058152343e-26,4.02917823290231,0.459,0.024,1.75488611630469e-22,"1","ZNF503"
"93",1.95442607452484e-21,4.12879194630989,0.429,0.273,3.90885214904968e-18,"1","MGST3"
"94",1.60305884186057e-18,3.76250416059352,0.448,0.037,3.20611768372115e-15,"1","MS4A3"
"95",6.22691811763503e-17,3.85379578325436,0.485,0.168,1.24538362352701e-13,"1","TCIRG1"
"96",2.8342121880863e-16,4.7521271372058,0.496,0.081,5.66842437617261e-13,"1","TMEM105"
"97",1.2495103524487e-12,3.8055461649083,0.224,0.146,2.4990207048974e-09,"1","CAVIN3"
"98",5.65738937449112e-08,4.41915995713915,0.405,0.051,0.000113147787489822,"1","LRP3"
"99",9.1161417031377e-05,4.03362118277953,0.529,0.345,0.182322834062754,"1","H2AFV"
"100",0.000986102729077622,4.39856960439326,0.392,0.122,1,"1","ACVRL1"
"101",7.10163923967554e-227,5.51258260980274,0.935,0.174,1.42032784793511e-223,"2","ACSM3"
"102",8.50321858452788e-193,4.42293127243539,0.928,0.233,1.70064371690558e-189,"2","CD38"
"103",2.14535870981869e-191,6.03055012508132,0.908,0.232,4.29071741963737e-188,"2","HIST1H2AC"
"104",1.65465343906359e-190,6.10228125447454,0.892,0.202,3.30930687812718e-187,"2","PCDH9"
"105",3.9432844278432e-189,5.63559886701573,0.875,0.231,7.8865688556864e-186,"2","NSMCE1"
"106",8.26061055233406e-189,4.37898275482421,0.947,0.266,1.65212211046681e-185,"2","IGHV5-78"
"107",8.76896898603513e-187,5.29123516784491,0.832,0.152,1.75379379720703e-183,"2","CDC25B"
"108",1.87716541163741e-184,5.33848662416005,0.875,0.24,3.75433082327482e-181,"2","HIST1H1C"
"109",1.9883967759617e-181,4.85553166596989,0.84,0.14,3.9767935519234e-178,"2","BMP3"
"110",5.56301915200033e-153,4.62447327745684,0.885,0.27,1.11260383040007e-149,"2","RUBCNL"
"111",6.27012473233985e-150,4.43980682644688,0.748,0.168,1.25402494646797e-146,"2","LDLRAD4"
"112",1.48455127729496e-129,4.30159895126689,0.716,0.238,2.96910255458992e-126,"2","BCL7A"
"113",7.86126980991742e-129,5.80750025827926,0.56,0.124,1.57225396198348e-125,"2","KANK2"
"114",6.16610899681203e-121,4.81962888908104,0.791,0.315,1.23322179936241e-117,"2","YPEL5"
"115",1.21832300684597e-113,4.56682029412607,0.591,0.084,2.43664601369194e-110,"2","RASAL1"
"116",2.21902843392263e-106,4.35310839186714,0.542,0.081,4.43805686784526e-103,"2","SBSPON"
"117",5.57504781808654e-106,4.46794760587124,0.575,0.093,1.11500956361731e-102,"2","EMP2"
"118",1.80446745118135e-103,4.66311347029545,0.652,0.136,3.6089349023627e-100,"2","RGS16"
"119",6.2065018500705e-102,6.46558497284917,0.648,0.097,1.2413003700141e-98,"2","LINC00472"
"120",1.78798159531138e-98,5.05259979141703,0.521,0.085,3.57596319062276e-95,"2","AC008691.1"
"121",8.79868570192102e-90,4.26339966666431,0.497,0.091,1.7597371403842e-86,"2","CECR2"
"122",2.06237239209267e-89,5.1900809547555,0.554,0.117,4.12474478418534e-86,"2","KREMEN1"
"123",5.97218466347238e-82,4.02794810252686,0.605,0.16,1.19443693269448e-78,"2","PBXIP1"
"124",1.07686197486339e-80,4.00281279743024,0.44,0.135,2.15372394972679e-77,"2","ZNF92"
"125",2.46587942534717e-80,4.04056909747233,0.485,0.089,4.93175885069434e-77,"2","HIST1H4H"
"126",3.28882024759723e-73,4.2075185818251,0.566,0.241,6.57764049519446e-70,"2","POU2AF1"
"127",1.37094084678016e-63,4.35090160546294,0.476,0.107,2.74188169356031e-60,"2","HIST2H2BE"
"128",3.36038263590176e-60,4.1287002772246,0.468,0.104,6.72076527180353e-57,"2","CXCL3"
"129",2.61449892666311e-59,4.40796204079802,0.56,0.131,5.22899785332623e-56,"2","AL132996.1"
"130",2.92982879856686e-59,7.91290669677254,0.534,0.082,5.85965759713373e-56,"2","IGF2.1"
"131",5.00546256515594e-59,4.09566258685049,0.474,0.084,1.00109251303119e-55,"2","VLDLR"
"132",8.85270407012493e-59,4.3059160006501,0.517,0.13,1.77054081402499e-55,"2","DLG2"
"133",2.66981308446374e-58,4.59467258154364,0.483,0.113,5.33962616892748e-55,"2","CSNK1E"
"134",1.62694659622484e-52,6.48619542350561,0.472,0.099,3.25389319244967e-49,"2","FOXD3-AS1"
"135",1.40900886187563e-49,4.32176567709897,0.456,0.194,2.81801772375125e-46,"2","RNF41"
"136",7.0087541985695e-49,4.27255389331035,0.456,0.106,1.4017508397139e-45,"2","HIST2H2AA4"
"137",1.5126521676334e-47,4.17721762755742,0.45,0.123,3.0253043352668e-44,"2","ABCA1"
"138",7.97201967574052e-47,3.98126118221757,0.415,0.26,1.5944039351481e-43,"2","MARCKSL1"
"139",1.77182976050105e-43,4.81863463850366,0.599,0.339,3.54365952100211e-40,"2","ZEB2"
"140",5.33731309923676e-42,4.54936014645158,0.493,0.181,1.06746261984735e-38,"2","RNF13"
"141",1.84721531215997e-41,3.99602151639339,0.663,0.345,3.69443062431995e-38,"2","SYK"
"142",5.67345842955349e-40,4.40304982177545,0.472,0.223,1.1346916859107e-36,"2","IFT57"
"143",6.56943853355592e-40,4.18319023228953,0.444,0.195,1.31388770671118e-36,"2","KLHL24"
"144",2.40247718115381e-35,4.28924060856726,0.44,0.125,4.80495436230762e-32,"2","VLDLR-AS1"
"145",3.56478021767219e-34,5.04801545666127,0.423,0.077,7.12956043534437e-31,"2","TOX2"
"146",4.36785440452808e-32,3.98135008208783,0.356,0.103,8.73570880905615e-29,"2","ZBTB18"
"147",4.78941210128036e-26,4.34783999612333,0.368,0.146,9.57882420256072e-23,"2","OGFRL1"
"148",2.39915777469228e-13,4.01191700758855,0.382,0.13,4.79831554938457e-10,"2","LAMA5"
"149",1.19672004173862e-06,4.12811281589803,0.284,0.136,0.00239344008347725,"2","TMCC2"
"150",2.7910226865026e-06,4.78777988714153,0.309,0.122,0.00558204537300521,"2","IGHV7-81"
"151",3.61997961156653e-242,9.5446733147151,0.998,0.31,7.23995922313306e-239,"3","FTL"
"152",4.95280240847885e-221,7.18397536821888,0.968,0.089,9.90560481695769e-218,"3","S100A12"
"153",6.06393331716834e-214,6.15665318218898,0.993,0.215,1.21278666343367e-210,"3","S100A11"
"154",4.34768415534573e-205,6.35486902841707,0.983,0.372,8.69536831069145e-202,"3","TSPO"
"155",2.12867358147706e-204,9.26966037811974,0.932,0.085,4.25734716295413e-201,"3","CD14"
"156",2.90737866297395e-202,7.15972685836235,0.924,0.088,5.8147573259479e-199,"3","CFP"
"157",2.10067914421445e-199,7.21389520171849,0.959,0.327,4.2013582884289e-196,"3","PSAP"
"158",1.96595881363044e-197,6.26404774885765,0.956,0.223,3.93191762726088e-194,"3","LST1"
"159",2.05889380156187e-197,6.19447946087456,0.949,0.109,4.11778760312374e-194,"3","MNDA"
"160",1.39232708771388e-183,8.45090255354852,0.9,0.126,2.78465417542777e-180,"3","FYB1"
"161",4.86430964034801e-177,7.33163059850575,0.902,0.151,9.72861928069603e-174,"3","TYMP"
"162",4.8972445850642e-174,6.8085241221837,0.868,0.1,9.79448917012841e-171,"3","KCTD12"
"163",1.47216256936518e-173,11.2608106869321,0.871,0.086,2.94432513873036e-170,"3","LGALS2"
"164",3.30418320221732e-172,7.51173439314414,0.876,0.085,6.60836640443463e-169,"3","FGL2"
"165",4.51998658789444e-166,7.65957269336741,0.849,0.107,9.03997317578887e-163,"3","CLEC7A"
"166",1.34555687125724e-160,6.59511640042246,0.876,0.159,2.69111374251448e-157,"3","IFI30"
"167",1.86321395112292e-155,8.97468098842671,0.837,0.087,3.72642790224584e-152,"3","SERPINA1"
"168",2.80405999533074e-146,6.37174540272836,0.795,0.065,5.60811999066148e-143,"3","TNFAIP2"
"169",6.42117081660563e-146,7.89994599979218,0.832,0.109,1.28423416332113e-142,"3","NCF2"
"170",3.18352446994623e-143,8.34181942668298,0.822,0.106,6.36704893989246e-140,"3","FPR1"
"171",9.90248236304177e-138,9.72410654715651,0.851,0.328,1.98049647260835e-134,"3","CTSS"
"172",5.80164514707819e-129,6.91818587253676,0.776,0.11,1.16032902941564e-125,"3","TNFRSF1B"
"173",6.94846045749366e-129,13.6170949835936,0.773,0.086,1.38969209149873e-125,"3","CD300E"
"174",1.60453927072773e-128,6.30053864813754,0.876,0.364,3.20907854145546e-125,"3","SAT1"
"175",1.13105957046338e-124,6.47911907550031,0.766,0.127,2.26211914092675e-121,"3","GIMAP1"
"176",9.82124872002549e-121,6.76001845059389,0.729,0.104,1.9642497440051e-117,"3","STEAP4"
"177",3.63380270675865e-107,10.8696576140318,0.732,0.11,7.26760541351729e-104,"3","CYP1B1"
"178",1.02816255291947e-105,6.76102952036698,0.715,0.06,2.05632510583895e-102,"3","ASGR2"
"179",4.09316512422101e-96,9.20681905814065,0.712,0.085,8.18633024844201e-93,"3","C5AR1"
"180",9.84781183252881e-95,11.7126533719749,0.685,0.082,1.96956236650576e-91,"3","NRG1"
"181",1.9219686012751e-87,8.80198566528379,0.683,0.081,3.8439372025502e-84,"3","APOBEC3A"
"182",1.7091280081815e-77,6.19764296667776,0.683,0.27,3.41825601636299e-74,"3","C1orf162"
"183",3.33224204821159e-77,8.36983677264142,0.478,0.072,6.66448409642318e-74,"3","TPPP3"
"184",3.05086207458725e-74,6.84689086520959,0.673,0.099,6.10172414917451e-71,"3","CRISPLD2"
"185",4.097984563377e-74,6.34835155260198,0.666,0.125,8.195969126754e-71,"3","C19orf38"
"186",4.48983854773435e-73,6.28944151924749,0.693,0.077,8.9796770954687e-70,"3","LRP1"
"187",2.12856274601488e-72,6.64716357780726,0.59,0.089,4.25712549202975e-69,"3","OLIG1"
"188",1.17534139430696e-66,6.29311131657541,0.678,0.117,2.35068278861391e-63,"3","LILRB2"
"189",2.40296743986093e-66,7.37385505958736,0.68,0.11,4.80593487972186e-63,"3","SLC7A7"
"190",7.10742696227072e-60,6.13318157557177,0.61,0.084,1.42148539245414e-56,"3","DOK2"
"191",7.42818157815325e-51,6.14334697021034,0.634,0.095,1.48563631563065e-47,"3","LILRA5"
"192",4.98143118652901e-33,6.24916582070663,0.644,0.299,9.96286237305801e-30,"3","IFITM3"
"193",2.61433112529651e-29,6.15212869823348,0.539,0.063,5.22866225059302e-26,"3","CATSPER1"
"194",2.18385455463679e-17,7.28927675036926,0.49,0.114,4.36770910927357e-14,"3","EPHB2"
"195",1.22913682384123e-16,10.4617380587344,0.271,0.116,2.45827364768246e-13,"3","PLA2G7"
"196",1.51066017405326e-11,6.71932710149608,0.527,0.089,3.02132034810652e-08,"3","RBP7"
"197",3.2597154860842e-11,8.57423456577646,0.495,0.091,6.51943097216841e-08,"3","FCAR"
"198",2.22951057932801e-08,6.17641092929916,0.32,0.115,4.45902115865601e-05,"3","MAFB"
"199",8.91304539873456e-07,7.08962559189535,0.459,0.103,0.00178260907974691,"3","FOLR3"
"200",0.00143631343059721,8.0539164074794,0.427,0.08,1,"3","CLEC4E"
"201",2.92038907611494e-86,1.94946644050831,0.881,0.372,5.84077815222988e-83,"4","RPS27"
"202",1.35304637074768e-78,2.29395783859512,0.789,0.299,2.70609274149536e-75,"4","LTB"
"203",2.28562035737866e-76,4.34452826694384,0.795,0.357,4.57124071475733e-73,"4","HLA-DPB1"
"204",4.43265704053646e-74,2.6994681206312,0.817,0.331,8.86531408107292e-71,"4","CD52"
"205",3.75653336586305e-60,1.95953988202035,0.709,0.294,7.5130667317261e-57,"4","MS4A1"
"206",1.83436412619339e-56,2.97492001832308,0.746,0.354,3.66872825238679e-53,"4","HLA-DPA1"
"207",8.80233792353721e-35,4.07915783166599,0.538,0.132,1.76046758470744e-31,"4","SCIMP"
"208",2.89756620350613e-34,4.79237742272962,0.55,0.082,5.79513240701225e-31,"4","CD27"
"209",5.05925791755468e-34,2.48830594585938,0.618,0.323,1.01185158351094e-30,"4","HLA-DQB1"
"210",2.70734510447442e-32,8.422506355309,0.56,0.065,5.41469020894883e-29,"4","AIM2"
"211",8.56415159954977e-29,2.85914014827422,0.636,0.237,1.71283031990995e-25,"4","BLK"
"212",2.24759255221545e-24,2.09559061307136,0.566,0.354,4.49518510443091e-21,"4","HLA-DRB1"
"213",2.9587142907249e-24,4.4477863000413,0.63,0.317,5.91742858144981e-21,"4","CNN2"
"214",7.16813101502169e-22,2.72326579098402,0.63,0.35,1.43362620300434e-18,"4","IER2"
"215",4.79414850105633e-20,2.72961366186881,0.572,0.328,9.58829700211265e-17,"4","JUNB"
"216",1.2903215091718e-19,2.56838202057723,0.474,0.174,2.58064301834361e-16,"4","TUBA4A"
"217",7.06226919452542e-19,3.63872670653066,0.48,0.135,1.41245383890508e-15,"4","SP140"
"218",2.38247492447778e-18,2.13563745825621,0.48,0.131,4.76494984895557e-15,"4","GPR183"
"219",3.01074813193659e-17,2.82165694618663,0.324,0.04,6.02149626387317e-14,"4","HMOX1"
"220",4.45485746144691e-16,3.06457808110491,0.492,0.153,8.90971492289383e-13,"4","TLR10"
"221",5.40477406589389e-15,3.59818799835878,0.407,0.152,1.08095481317878e-11,"4","CRIP1"
"222",3.90972130120807e-13,2.08686494913123,0.468,0.277,7.81944260241615e-10,"4","JUN"
"223",1.08589051805128e-11,3.67246110256323,0.401,0.081,2.17178103610257e-08,"4","TNFRSF13B"
"224",2.99079116336722e-10,3.95941990913081,0.407,0.108,5.98158232673444e-07,"4","CD1C"
"225",4.53250387889454e-10,1.99024698042994,0.391,0.096,9.06500775778908e-07,"4","CSGALNACT1"
"226",2.01122981052623e-09,3.90846643938372,0.523,0.318,4.02245962105246e-06,"4","CD53"
"227",2.57989230807511e-09,2.87876566040996,0.468,0.194,5.15978461615022e-06,"4","BIN1"
"228",5.35952787749509e-09,2.82915954658811,0.502,0.269,1.07190557549902e-05,"4","TNFAIP8"
"229",2.70585153854311e-08,4.6571483519558,0.407,0.098,5.41170307708623e-05,"4","DNAJC5B"
"230",8.47412971524406e-08,3.23515445411497,0.498,0.21,0.000169482594304881,"4","ARHGAP24"
"231",9.30354218967077e-08,2.28138596097606,0.431,0.198,0.000186070843793415,"4","TMEM154"
"232",1.08195812871369e-07,2.81030251416393,0.419,0.152,0.000216391625742738,"4","KYNU"
"233",1.65781199135411e-07,2.35610084069912,0.339,0.095,0.000331562398270823,"4","FCRL2"
"234",4.70078122532548e-07,3.38116832081652,0.425,0.123,0.000940156245065097,"4","CPNE5"
"235",5.7950208920737e-07,2.68011678248724,0.309,0.104,0.00115900417841474,"4","LINC01136"
"236",1.63565130308809e-06,2.08773713589336,0.373,0.191,0.00327130260617619,"4","ALOX5"
"237",3.88098636152126e-06,2.28692045803465,0.309,0.142,0.00776197272304252,"4","TRAF5"
"238",2.050180173369e-05,2.02586287495208,0.226,0.097,0.0410036034673801,"4","GUCY2C"
"239",3.49565464185804e-05,2.15657706053451,0.352,0.151,0.0699130928371608,"4","HLA-DOB"
"240",0.000201450965591317,2.04469384438019,0.52,0.331,0.402901931182634,"4","HLA-DRB5"
"241",0.000216927383444816,3.36492407971899,0.284,0.167,0.433854766889633,"4","DAPP1"
"242",0.000314701573079363,7.4330799170046,0.358,0.093,0.629403146158726,"4","COL4A3"
"243",0.000414392026344448,3.88967193380942,0.251,0.109,0.828784052688896,"4","TENM4"
"244",0.000558816838571818,3.39174139147696,0.22,0.107,1,"4","AC083949.1"
"245",0.000643102688346392,2.4769397017974,0.413,0.291,1,"4","RHOB"
"246",0.000678316527710501,1.99585516700828,0.367,0.24,1,"4","STK17A"
"247",0.000722337537489442,3.15549128786594,0.349,0.125,1,"4","TFEB"
"248",0.000754366885684523,3.08000567720922,0.278,0.068,1,"4","ARL4D"
"249",0.00182098367234706,5.15628246579918,0.33,0.093,1,"4","IL2RA"
"250",0.00566064949457729,3.16315039610196,0.315,0.174,1,"4","TMEM156"
"251",8.57103762987412e-184,8.37617849640812,0.993,0.049,1.71420752597482e-180,"5","SPINK2"
"252",4.25629740219733e-169,6.19702961374212,0.98,0.119,8.51259480439466e-166,"5","SMIM24"
"253",4.90567605651513e-157,5.27025047630432,0.961,0.056,9.81135211303026e-154,"5","CD34"
"254",2.23705414291191e-149,4.01132667060878,0.97,0.348,4.47410828582383e-146,"5","NPM1"
"255",1.23321333600501e-147,2.17083427832229,0.98,0.268,2.46642667201002e-144,"5","SERPINB1"
"256",1.17378551532189e-140,3.61981214428887,0.97,0.444,2.34757103064378e-137,"5","EEF1A1"
"257",4.38203962839693e-136,3.40316777381136,0.957,0.366,8.76407925679385e-133,"5","RPS18"
"258",1.44580660707079e-123,3.0678095399596,0.941,0.373,2.89161321414158e-120,"5","LDHB"
"259",1.44262005332053e-116,2.41003254631746,0.888,0.107,2.88524010664106e-113,"5","PRSS57"
"260",3.09223892389683e-114,3.71879448250571,0.987,0.353,6.18447784779366e-111,"5","GAPDH"
"261",1.50322437581733e-109,4.89987497774135,0.839,0.213,3.00644875163467e-106,"5","FAM30A"
"262",8.60718024702271e-109,2.12776233677482,0.951,0.38,1.72143604940454e-105,"5","HNRNPA1"
"263",2.06006210035788e-106,3.89307106958276,0.938,0.395,4.12012420071577e-103,"5","ZFP36L2"
"264",5.84974201956753e-99,2.40514861172903,0.862,0.106,1.16994840391351e-95,"5","IL1B"
"265",1.97507173791338e-93,2.03605587408668,0.905,0.329,3.95014347582675e-90,"5","H2AFY"
"266",2.40996150834632e-93,5.26843564576297,0.816,0.064,4.81992301669264e-90,"5","MDK"
"267",5.41141476244676e-85,3.15701336370013,0.839,0.129,1.08228295248935e-81,"5","HOPX"
"268",4.04024405020605e-77,4.78569318028798,0.822,0.169,8.0804881004121e-74,"5","ARMH1"
"269",4.59982069398824e-76,3.25461392412397,0.809,0.171,9.19964138797647e-73,"5","H1F0"
"270",2.59103185303522e-75,3.42841922284205,0.786,0.105,5.18206370607045e-72,"5","CYTL1"
"271",8.59681995644095e-69,3.58209044696656,0.796,0.37,1.71936399128819e-65,"5","PRDX1"
"272",2.23320669713689e-61,2.33699693043848,0.803,0.151,4.46641339427377e-58,"5","CSF3R"
"273",2.0468855147971e-54,4.39278094607779,0.122,0.287,4.0937710295942e-51,"5","DNM3"
"274",1.80565043132404e-52,4.94339160433169,0.724,0.046,3.61130086264807e-49,"5","C1QTNF4"
"275",4.39443392082343e-42,3.33234535096745,0.684,0.128,8.78886784164686e-39,"5","HEMGN"
