"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"50",5.26227383134141e-35,3.83528096892851,0.452,0.109,1.05245476626828e-31,"1","MT1F"
"51",4.43313895458452e-29,4.03290650967255,0.432,0.103,8.86627790916903e-26,"1","IL6R"
"52",8.77443058152343e-26,4.02917823290231,0.459,0.024,1.75488611630469e-22,"1","ZNF503"
"53",1.95442607452484e-21,4.12879194630989,0.429,0.273,3.90885214904968e-18,"1","MGST3"
"54",6.22691811763503e-17,3.85379578325436,0.485,0.168,1.24538362352701e-13,"1","TCIRG1"
"55",2.8342121880863e-16,4.7521271372058,0.496,0.081,5.66842437617261e-13,"1","TMEM105"
"56",5.65738937449112e-08,4.41915995713915,0.405,0.051,0.000113147787489822,"1","LRP3"
"57",9.1161417031377e-05,4.03362118277953,0.529,0.345,0.182322834062754,"1","H2AFV"
"58",0.000986102729077622,4.39856960439326,0.392,0.122,1,"1","ACVRL1"
"59",7.10163923967554e-227,5.51258260980274,0.935,0.174,1.42032784793511e-223,"2","ACSM3"
"60",8.50321858452788e-193,4.42293127243539,0.928,0.233,1.70064371690558e-189,"2","CD38"
"61",2.14535870981869e-191,6.03055012508132,0.908,0.232,4.29071741963737e-188,"2","HIST1H2AC"
"62",1.65465343906359e-190,6.10228125447454,0.892,0.202,3.30930687812718e-187,"2","PCDH9"
"63",3.9432844278432e-189,5.63559886701573,0.875,0.231,7.8865688556864e-186,"2","NSMCE1"
"64",8.26061055233406e-189,4.37898275482421,0.947,0.266,1.65212211046681e-185,"2","IGHV5-78"
"65",8.76896898603513e-187,5.29123516784491,0.832,0.152,1.75379379720703e-183,"2","CDC25B"
"66",9.41393452868808e-186,3.9371224555211,0.902,0.273,1.88278690573762e-182,"2","LHPP"
"67",1.87716541163741e-184,5.33848662416005,0.875,0.24,3.75433082327482e-181,"2","HIST1H1C"
"68",1.9883967759617e-181,4.85553166596989,0.84,0.14,3.9767935519234e-178,"2","BMP3"
"69",5.56301915200033e-153,4.62447327745684,0.885,0.27,1.11260383040007e-149,"2","RUBCNL"
"70",6.27012473233985e-150,4.43980682644688,0.748,0.168,1.25402494646797e-146,"2","LDLRAD4"
"71",2.23558926158146e-135,3.90923427563886,0.716,0.196,4.47117852316292e-132,"2","MIR181A1HG"
"72",1.48455127729496e-129,4.30159895126689,0.716,0.238,2.96910255458992e-126,"2","BCL7A"
"73",7.86126980991742e-129,5.80750025827926,0.56,0.124,1.57225396198348e-125,"2","KANK2"
"74",6.16610899681203e-121,4.81962888908104,0.791,0.315,1.23322179936241e-117,"2","YPEL5"
"75",1.21832300684597e-113,4.56682029412607,0.591,0.084,2.43664601369194e-110,"2","RASAL1"
"76",2.21902843392263e-106,4.35310839186714,0.542,0.081,4.43805686784526e-103,"2","SBSPON"
"77",5.57504781808654e-106,4.46794760587124,0.575,0.093,1.11500956361731e-102,"2","EMP2"
"78",1.80446745118135e-103,4.66311347029545,0.652,0.136,3.6089349023627e-100,"2","RGS16"
"79",6.2065018500705e-102,6.46558497284917,0.648,0.097,1.2413003700141e-98,"2","LINC00472"
"80",1.78798159531138e-98,5.05259979141703,0.521,0.085,3.57596319062276e-95,"2","AC008691.1"
"81",8.79868570192102e-90,4.26339966666431,0.497,0.091,1.7597371403842e-86,"2","CECR2"
"82",2.06237239209267e-89,5.1900809547555,0.554,0.117,4.12474478418534e-86,"2","KREMEN1"
"83",5.97218466347238e-82,4.02794810252686,0.605,0.16,1.19443693269448e-78,"2","PBXIP1"
"84",1.07686197486339e-80,4.00281279743024,0.44,0.135,2.15372394972679e-77,"2","ZNF92"
"85",2.46587942534717e-80,4.04056909747233,0.485,0.089,4.93175885069434e-77,"2","HIST1H4H"
"86",3.28882024759723e-73,4.2075185818251,0.566,0.241,6.57764049519446e-70,"2","POU2AF1"
"87",1.37094084678016e-63,4.35090160546294,0.476,0.107,2.74188169356031e-60,"2","HIST2H2BE"
"88",3.36038263590176e-60,4.1287002772246,0.468,0.104,6.72076527180353e-57,"2","CXCL3"
"89",2.61449892666311e-59,4.40796204079802,0.56,0.131,5.22899785332623e-56,"2","AL132996.1"
"90",2.92982879856686e-59,7.91290669677254,0.534,0.082,5.85965759713373e-56,"2","IGF2.1"
"91",5.00546256515594e-59,4.09566258685049,0.474,0.084,1.00109251303119e-55,"2","VLDLR"
"92",8.85270407012493e-59,4.3059160006501,0.517,0.13,1.77054081402499e-55,"2","DLG2"
"93",2.66981308446374e-58,4.59467258154364,0.483,0.113,5.33962616892748e-55,"2","CSNK1E"
"94",1.4004038189056e-53,3.9174091406827,0.491,0.134,2.8008076378112e-50,"2","HIST1H2BC"
"95",1.62694659622484e-52,6.48619542350561,0.472,0.099,3.25389319244967e-49,"2","FOXD3-AS1"
"96",1.40900886187563e-49,4.32176567709897,0.456,0.194,2.81801772375125e-46,"2","RNF41"
"97",7.0087541985695e-49,4.27255389331035,0.456,0.106,1.4017508397139e-45,"2","HIST2H2AA4"
"98",1.5126521676334e-47,4.17721762755742,0.45,0.123,3.0253043352668e-44,"2","ABCA1"
"99",7.97201967574052e-47,3.98126118221757,0.415,0.26,1.5944039351481e-43,"2","MARCKSL1"
"100",1.77182976050105e-43,4.81863463850366,0.599,0.339,3.54365952100211e-40,"2","ZEB2"
"101",5.33731309923676e-42,4.54936014645158,0.493,0.181,1.06746261984735e-38,"2","RNF13"
"102",1.84721531215997e-41,3.99602151639339,0.663,0.345,3.69443062431995e-38,"2","SYK"
"103",5.67345842955349e-40,4.40304982177545,0.472,0.223,1.1346916859107e-36,"2","IFT57"
"104",6.56943853355592e-40,4.18319023228953,0.444,0.195,1.31388770671118e-36,"2","KLHL24"
"105",2.40247718115381e-35,4.28924060856726,0.44,0.125,4.80495436230762e-32,"2","VLDLR-AS1"
"106",3.56478021767219e-34,5.04801545666127,0.423,0.077,7.12956043534437e-31,"2","TOX2"
"107",4.36785440452808e-32,3.98135008208783,0.356,0.103,8.73570880905615e-29,"2","ZBTB18"
"108",4.78941210128036e-26,4.34783999612333,0.368,0.146,9.57882420256072e-23,"2","OGFRL1"
"109",1.10105075576319e-16,3.91666663532958,0.274,0.175,2.20210151152637e-13,"2","RAB37"
"110",2.39915777469228e-13,4.01191700758855,0.382,0.13,4.79831554938457e-10,"2","LAMA5"
"111",1.19672004173862e-06,4.12811281589803,0.284,0.136,0.00239344008347725,"2","TMCC2"
"112",2.7910226865026e-06,4.78777988714153,0.309,0.122,0.00558204537300521,"2","IGHV7-81"
"113",0.00990320210638537,3.94087431011186,0.288,0.106,1,"2","TMEM38A"
"114",3.61997961156653e-242,9.5446733147151,0.998,0.31,7.23995922313306e-239,"3","FTL"
"115",4.95280240847885e-221,7.18397536821888,0.968,0.089,9.90560481695769e-218,"3","S100A12"
"116",6.06393331716834e-214,6.15665318218898,0.993,0.215,1.21278666343367e-210,"3","S100A11"
"117",4.34768415534573e-205,6.35486902841707,0.983,0.372,8.69536831069145e-202,"3","TSPO"
"118",2.12867358147706e-204,9.26966037811974,0.932,0.085,4.25734716295413e-201,"3","CD14"
"119",2.90737866297395e-202,7.15972685836235,0.924,0.088,5.8147573259479e-199,"3","CFP"
"120",2.10067914421445e-199,7.21389520171849,0.959,0.327,4.2013582884289e-196,"3","PSAP"
"121",1.96595881363044e-197,6.26404774885765,0.956,0.223,3.93191762726088e-194,"3","LST1"
"122",2.05889380156187e-197,6.19447946087456,0.949,0.109,4.11778760312374e-194,"3","MNDA"
"123",1.39232708771388e-183,8.45090255354852,0.9,0.126,2.78465417542777e-180,"3","FYB1"
"124",4.86430964034801e-177,7.33163059850575,0.902,0.151,9.72861928069603e-174,"3","TYMP"
"125",4.8972445850642e-174,6.8085241221837,0.868,0.1,9.79448917012841e-171,"3","KCTD12"
"126",1.47216256936518e-173,11.2608106869321,0.871,0.086,2.94432513873036e-170,"3","LGALS2"
"127",3.30418320221732e-172,7.51173439314414,0.876,0.085,6.60836640443463e-169,"3","FGL2"
"128",4.51998658789444e-166,7.65957269336741,0.849,0.107,9.03997317578887e-163,"3","CLEC7A"
"129",1.34555687125724e-160,6.59511640042246,0.876,0.159,2.69111374251448e-157,"3","IFI30"
"130",1.86321395112292e-155,8.97468098842671,0.837,0.087,3.72642790224584e-152,"3","SERPINA1"
"131",2.80405999533074e-146,6.37174540272836,0.795,0.065,5.60811999066148e-143,"3","TNFAIP2"
"132",6.42117081660563e-146,7.89994599979218,0.832,0.109,1.28423416332113e-142,"3","NCF2"
"133",3.18352446994623e-143,8.34181942668298,0.822,0.106,6.36704893989246e-140,"3","FPR1"
"134",9.90248236304177e-138,9.72410654715651,0.851,0.328,1.98049647260835e-134,"3","CTSS"
"135",5.80164514707819e-129,6.91818587253676,0.776,0.11,1.16032902941564e-125,"3","TNFRSF1B"
"136",6.94846045749366e-129,13.6170949835936,0.773,0.086,1.38969209149873e-125,"3","CD300E"
"137",1.60453927072773e-128,6.30053864813754,0.876,0.364,3.20907854145546e-125,"3","SAT1"
"138",1.13105957046338e-124,6.47911907550031,0.766,0.127,2.26211914092675e-121,"3","GIMAP1"
"139",9.82124872002549e-121,6.76001845059389,0.729,0.104,1.9642497440051e-117,"3","STEAP4"
"140",3.63380270675865e-107,10.8696576140318,0.732,0.11,7.26760541351729e-104,"3","CYP1B1"
"141",1.02816255291947e-105,6.76102952036698,0.715,0.06,2.05632510583895e-102,"3","ASGR2"
"142",4.09316512422101e-96,9.20681905814065,0.712,0.085,8.18633024844201e-93,"3","C5AR1"
"143",9.84781183252881e-95,11.7126533719749,0.685,0.082,1.96956236650576e-91,"3","NRG1"
"144",1.9219686012751e-87,8.80198566528379,0.683,0.081,3.8439372025502e-84,"3","APOBEC3A"
"145",1.7091280081815e-77,6.19764296667776,0.683,0.27,3.41825601636299e-74,"3","C1orf162"
"146",3.33224204821159e-77,8.36983677264142,0.478,0.072,6.66448409642318e-74,"3","TPPP3"
"147",3.05086207458725e-74,6.84689086520959,0.673,0.099,6.10172414917451e-71,"3","CRISPLD2"
"148",4.097984563377e-74,6.34835155260198,0.666,0.125,8.195969126754e-71,"3","C19orf38"
"149",4.48983854773435e-73,6.28944151924749,0.693,0.077,8.9796770954687e-70,"3","LRP1"
"150",2.12856274601488e-72,6.64716357780726,0.59,0.089,4.25712549202975e-69,"3","OLIG1"
"151",1.17534139430696e-66,6.29311131657541,0.678,0.117,2.35068278861391e-63,"3","LILRB2"
"152",2.40296743986093e-66,7.37385505958736,0.68,0.11,4.80593487972186e-63,"3","SLC7A7"
"153",7.10742696227072e-60,6.13318157557177,0.61,0.084,1.42148539245414e-56,"3","DOK2"
"154",7.42818157815325e-51,6.14334697021034,0.634,0.095,1.48563631563065e-47,"3","LILRA5"
"155",4.98143118652901e-33,6.24916582070663,0.644,0.299,9.96286237305801e-30,"3","IFITM3"
"156",2.61433112529651e-29,6.15212869823348,0.539,0.063,5.22866225059302e-26,"3","CATSPER1"
"157",2.18385455463679e-17,7.28927675036926,0.49,0.114,4.36770910927357e-14,"3","EPHB2"
"158",1.22913682384123e-16,10.4617380587344,0.271,0.116,2.45827364768246e-13,"3","PLA2G7"
"159",1.51066017405326e-11,6.71932710149608,0.527,0.089,3.02132034810652e-08,"3","RBP7"
"160",3.2597154860842e-11,8.57423456577646,0.495,0.091,6.51943097216841e-08,"3","FCAR"
"161",2.22951057932801e-08,6.17641092929916,0.32,0.115,4.45902115865601e-05,"3","MAFB"
"162",8.91304539873456e-07,7.08962559189535,0.459,0.103,0.00178260907974691,"3","FOLR3"
"163",0.00143631343059721,8.0539164074794,0.427,0.08,1,"3","CLEC4E"
"164",2.28562035737866e-76,4.34452826694384,0.795,0.357,4.57124071475733e-73,"4","HLA-DPB1"
"165",8.80233792353721e-35,4.07915783166599,0.538,0.132,1.76046758470744e-31,"4","SCIMP"
"166",2.89756620350613e-34,4.79237742272962,0.55,0.082,5.79513240701225e-31,"4","CD27"
"167",2.70734510447442e-32,8.422506355309,0.56,0.065,5.41469020894883e-29,"4","AIM2"
"168",2.9587142907249e-24,4.4477863000413,0.63,0.317,5.91742858144981e-21,"4","CNN2"
"169",1.08589051805128e-11,3.67246110256323,0.401,0.081,2.17178103610257e-08,"4","TNFRSF13B"
"170",2.99079116336722e-10,3.95941990913081,0.407,0.108,5.98158232673444e-07,"4","CD1C"
"171",2.01122981052623e-09,3.90846643938372,0.523,0.318,4.02245962105246e-06,"4","CD53"
"172",2.70585153854311e-08,4.6571483519558,0.407,0.098,5.41170307708623e-05,"4","DNAJC5B"
"173",0.000314701573079363,7.4330799170046,0.358,0.093,0.629403146158726,"4","COL4A3"
"174",0.000414392026344448,3.88967193380942,0.251,0.109,0.828784052688896,"4","TENM4"
"175",0.00182098367234706,5.15628246579918,0.33,0.093,1,"4","IL2RA"
"176",8.57103762987412e-184,8.37617849640812,0.993,0.049,1.71420752597482e-180,"5","SPINK2"
"177",4.25629740219733e-169,6.19702961374212,0.98,0.119,8.51259480439466e-166,"5","SMIM24"
"178",4.90567605651513e-157,5.27025047630432,0.961,0.056,9.81135211303026e-154,"5","CD34"
"179",1.50322437581733e-109,4.89987497774135,0.839,0.213,3.00644875163467e-106,"5","FAM30A"
"180",2.40996150834632e-93,5.26843564576297,0.816,0.064,4.81992301669264e-90,"5","MDK"
"181",1.80565043132404e-52,4.94339160433169,0.724,0.046,3.61130086264807e-49,"5","C1QTNF4"
"182",8.97878008656802e-38,12.642831640909,0.655,0.006,1.79575601731361e-34,"5","PRSS2"
"183",3.29491117673307e-26,4.81962937473562,0.628,0.084,6.58982235346613e-23,"5","SELENOP"
"184",1.65012548683304e-25,8.51376244568267,0.641,0.046,3.30025097366607e-22,"5","CRHBP"
"185",1.40338157305908e-15,9.63979434302113,0.576,0.026,2.80676314611816e-12,"5","AVP"
"186",5.57817520646939e-156,3.55207448526919,0.991,0.188,1.11563504129388e-152,"6","IGLL1"
"187",1.17278745689098e-153,4.35651589233672,1,0.265,2.34557491378196e-150,"6","CD24"
"188",1.49564610724303e-151,6.21501438593023,0.966,0.377,2.99129221448606e-148,"6","ACTG1"
"189",6.01663772358422e-134,4.15107103991504,0.981,0.375,1.20332754471684e-130,"6","PTMA"
"190",1.60024002407766e-131,4.49654936490823,0.811,0.15,3.20048004815532e-128,"6","CMTM8"
"191",6.17425937630687e-130,4.05103966848875,0.957,0.327,1.23485187526137e-126,"6","VDAC1"
"192",1.42683231733308e-109,3.33866016582221,0.913,0.295,2.85366463466616e-106,"6","BACH2"
"193",1.05907871648248e-108,3.52809516138765,0.957,0.331,2.11815743296497e-105,"6","STMN1"
"194",1.02382142003959e-99,4.37744234364794,0.807,0.203,2.04764284007919e-96,"6","TMEM131L"
"195",1.93986891307052e-97,3.735826425192,0.786,0.122,3.87973782614105e-94,"6","CDHR3"
"196",4.24083971838067e-90,5.94590300754668,0.854,0.318,8.48167943676134e-87,"6","SNHG7"
"197",5.65097351825324e-86,4.17529091985757,0.82,0.212,1.13019470365065e-82,"6","DOK3"
"198",2.40188740476329e-82,3.38897275633106,0.748,0.214,4.80377480952657e-79,"6","SPTBN1"
"199",1.39640717464283e-74,3.37607634950898,0.615,0.108,2.79281434928566e-71,"6","MYO3A"
"200",2.14325841397811e-70,3.39729201113978,0.575,0.086,4.28651682795623e-67,"6","AC025437.5"
"201",3.5794740206568e-67,4.28395202981936,0.646,0.077,7.15894804131361e-64,"6","CFAP73"
"202",1.59017029150967e-66,3.92453922518274,0.649,0.103,3.18034058301934e-63,"6","P4HA2"
"203",1.49024536780475e-61,3.4912066061708,0.559,0.1,2.98049073560951e-58,"6","AC005332.3"
"204",6.10672712673589e-56,3.42624676403791,0.602,0.127,1.22134542534718e-52,"6","CACFD1"
"205",6.69461140194014e-56,3.57969328938583,0.624,0.12,1.33892228038803e-52,"6","NAV1"
"206",5.36743126410732e-51,3.68819864200011,0.615,0.12,1.07348625282146e-47,"6","RIMS3"
"207",7.78781262201167e-50,4.32223285247004,0.45,0.062,1.55756252440233e-46,"6","AL157402.1"
"208",3.81123094467451e-49,3.47791586776244,0.525,0.123,7.62246188934902e-46,"6","STARD4-AS1"
"209",3.84675111581793e-47,3.60661951281277,0.441,0.042,7.69350223163587e-44,"6","AC005332.8"
"210",1.28946157525367e-43,3.45581928258087,0.506,0.104,2.57892315050734e-40,"6","BTBD3"
"211",3.27619438791698e-42,4.37413645813671,0.568,0.156,6.55238877583395e-39,"6","TIFA"
"212",5.17844196939014e-39,3.51894844593538,0.661,0.312,1.03568839387803e-35,"6","H1FX"
"213",5.73136713869583e-38,3.4611145175891,0.36,0.039,1.14627342773917e-34,"6","WDR86"
"214",3.6221236381192e-31,3.73673165790468,0.416,0.125,7.2442472762384e-28,"6","IGLC4"
"215",1.08087959617158e-30,4.7787544238756,0.612,0.191,2.16175919234316e-27,"6","S1PR4"
"216",4.83834374924336e-30,5.19786428882271,0.512,0.075,9.67668749848672e-27,"6","AL133467.1"
"217",1.61668909871285e-25,4.05079522012701,0.419,0.089,3.23337819742571e-22,"6","AMBP"
"218",4.03718934285703e-25,4.92140180495746,0.621,0.403,8.07437868571406e-22,"6","HMGN2"
"219",6.12423584031784e-22,4.23297760766916,0.438,0.064,1.22484716806357e-18,"6","CEMIP"
"220",9.47264004647874e-22,3.65223911497432,0.388,0.102,1.89452800929575e-18,"6","AL035696.3"
"221",1.48139606760539e-14,3.31510779080428,0.401,0.298,2.96279213521079e-11,"6","TBC1D10C"
"222",1.9241127798258e-11,3.46411007927052,0.382,0.247,3.84822555965161e-08,"6","RELB"
"223",1.9646348475474e-08,3.60354019295874,0.311,0.058,3.9292696950948e-05,"6","ROR1"
"224",7.16379166058441e-08,3.40538463894859,0.286,0.087,0.000143275833211688,"6","NFATC4"
"225",3.38731333711793e-136,5.36332750427182,0.954,0.061,6.77462667423585e-133,"7","APOC1"
"226",7.74463837511673e-133,5.66077645591396,0.95,0.069,1.54892767502335e-129,"7","PVT1"
"227",4.26515238171838e-130,5.60360568689484,0.943,0.064,8.53030476343677e-127,"7","CNRIP1"
"228",1.45592771999798e-123,6.30894976178239,0.935,0.295,2.91185543999595e-120,"7","HMGA1"
"229",6.41778456558404e-100,5.9061371748304,0.877,0.154,1.28355691311681e-96,"7","HBD"
"230",2.30073625274909e-98,7.07099513387213,0.877,0.128,4.60147250549819e-95,"7","EPCAM"
"231",9.1714138822453e-80,7.39063908454097,0.904,0.398,1.83428277644906e-76,"7","MT-ATP6"
"232",3.14683894983203e-79,6.82109789940237,0.912,0.402,6.29367789966406e-76,"7","MT-ND4L"
"233",5.75879627718934e-65,5.49462374476487,0.805,0.344,1.15175925543787e-61,"7","MT-ND6"
"234",3.56539613456372e-45,8.61021028921002,0.736,0.191,7.13079226912744e-42,"7","NMU"
"235",3.27361316477232e-26,5.60076730095447,0.663,0.143,6.54722632954464e-23,"7","SELENBP1"
"236",1.92668700429273e-07,6.43202107953652,0.567,0.154,0.000385337400858547,"7","APOE"
"237",2.41409390657268e-119,6.15674381708518,0.939,0.301,4.82818781314537e-116,"8","FCRLA"
"238",4.95669259486747e-88,3.68494784950519,0.835,0.32,9.91338518973493e-85,"8","FAM129C"
"239",1.11619978463265e-78,4.02943217433678,0.785,0.286,2.2323995692653e-75,"8","CD72"
"240",2.01592642160032e-69,3.85329069566246,0.862,0.323,4.03185284320064e-66,"8","PTPN6"
"241",2.97136443381281e-69,3.31534062706771,0.576,0.131,5.94272886762562e-66,"8","ELL3"
"242",7.03231936848455e-68,4.03306567438826,0.707,0.241,1.40646387369691e-64,"8","SPIB"
"243",2.61701523900018e-66,3.29964135908257,0.788,0.35,5.23403047800036e-63,"8","IGHM"
"244",4.68396681759646e-62,4.34147348093299,0.747,0.373,9.36793363519292e-59,"8","NCF1"
"245",5.00311391549886e-60,4.01424590996792,0.673,0.219,1.00062278309977e-56,"8","PPP1R14A"
"246",9.30834523429045e-59,4.13783211857596,0.485,0.081,1.86166904685809e-55,"8","NCAM2"
"247",4.04308458047517e-57,4.91720662294826,0.522,0.108,8.08616916095033e-54,"8","CCL4L2"
"248",2.41723563094234e-55,3.8067751037174,0.673,0.182,4.83447126188468e-52,"8","SIT1"
"249",5.0713392230482e-52,3.54079804453869,0.434,0.083,1.01426784460964e-48,"8","PLCH2"
"250",2.50128934745739e-47,3.25854293316784,0.562,0.19,5.00257869491479e-44,"8","STIM2"
"251",1.89643923860889e-42,3.81985416210587,0.613,0.233,3.79287847721778e-39,"8","SMIM14"
"252",2.45926223223226e-40,3.97958064467087,0.34,0.058,4.91852446446451e-37,"8","FMO1"
"253",2.46278487809047e-38,3.71872567696706,0.485,0.116,4.92556975618094e-35,"8","CARD11"
"254",5.06990197696867e-36,3.90935736412156,0.663,0.317,1.01398039539373e-32,"8","CYB561A3"
"255",6.42322300475303e-36,3.78099950501503,0.458,0.134,1.28464460095061e-32,"8","IZUMO4"
"256",6.47756305713582e-35,3.33624987139219,0.481,0.125,1.29551261142716e-31,"8","FCRL5"
"257",6.00501943530416e-34,3.51314613666913,0.441,0.186,1.20100388706083e-30,"8","CAMK2D"
"258",3.24077768384016e-32,3.63894082990804,0.495,0.172,6.48155536768032e-29,"8","MILR1"
"259",7.45319764367038e-31,3.97568895411582,0.421,0.09,1.49063952873408e-27,"8","LIMS2"
"260",2.54284157282659e-30,4.69599170511167,0.434,0.102,5.08568314565319e-27,"8","IGLC6"
"261",6.4976670962825e-29,3.30785366724432,0.367,0.088,1.2995334192565e-25,"8","AL354707.2"
"262",3.19699782705103e-28,4.11065432978229,0.539,0.119,6.39399565410206e-25,"8","MYO1C"
"263",2.70333959699825e-27,3.26141025647288,0.434,0.128,5.40667919399649e-24,"8","CLEC17A"
"264",4.49953483845064e-27,3.44008724618209,0.347,0.105,8.99906967690128e-24,"8","SLC16A14"
"265",9.67212957101809e-27,5.06023574032846,0.404,0.232,1.93442591420362e-23,"8","ATP2A3"
"266",1.41037553500419e-26,3.34789257402951,0.505,0.222,2.82075107000838e-23,"8","RGS2"
"267",3.54256507644814e-26,3.56127069216142,0.34,0.089,7.08513015289628e-23,"8","BAIAP2L1"
"268",4.7737565809327e-25,4.16290921119341,0.606,0.361,9.5475131618654e-22,"8","TXNIP"
"269",1.00717082692899e-24,4.05412680065729,0.431,0.136,2.01434165385798e-21,"8","TM7SF2"
"270",2.35222250254035e-23,3.61498104323383,0.468,0.191,4.7044450050807e-20,"8","C16orf74"
"271",9.07493582287819e-22,3.82712808952804,0.364,0.078,1.81498716457564e-18,"8","CRYM"
"272",7.35140164913262e-21,3.35784652897531,0.354,0.17,1.47028032982652e-17,"8","PLCG2"
"273",9.77710101385352e-21,4.0040255750272,0.576,0.278,1.9554202027707e-17,"8","CXXC5"
"274",1.11404915132121e-19,4.81685761765698,0.37,0.1,2.22809830264242e-16,"8","KLK1"
