"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"FCMR",1.37383917323054e-142,2.2328931301571,0.628,0.226,2.74767834646108e-139,"0","FCMR"
"BTG1",2.71738656264373e-135,1.06820795630812,0.674,0.317,5.43477312528746e-132,"0","BTG1"
"IGHD",4.48489124621569e-128,2.61932478154537,0.577,0.191,8.96978249243139e-125,"0","IGHD"
"ADAM28",4.03723851937738e-120,3.50395377885674,0.575,0.177,8.07447703875477e-117,"0","ADAM28"
"CD83",1.40956509021023e-115,3.63652190628963,0.568,0.187,2.81913018042046e-112,"0","CD83"
"TRBC2",2.06139354812343e-108,1.9392232576088,0.617,0.196,4.12278709624686e-105,"0","TRBC2"
"SYNE2",4.12209445014825e-108,0.346035770248967,0.288,0.105,8.2441889002965e-105,"0","SYNE2"
"CD69",1.97828336338886e-107,2.04873519192669,0.53,0.239,3.95656672677772e-104,"0","CD69"
"BANK1",1.51484594591206e-103,1.60658233026399,0.564,0.193,3.02969189182413e-100,"0","BANK1"
"SWAP70",8.85880618637859e-102,3.9323919362193,0.511,0.181,1.77176123727572e-98,"0","SWAP70"
"MEF2C",3.21518061117331e-101,2.52952641060943,0.628,0.251,6.43036122234662e-98,"0","MEF2C"
"STK17A",1.94209785932632e-99,2.24065227848415,0.459,0.192,3.88419571865264e-96,"0","STK17A"
"CD22",6.24990128690949e-97,3.38485917162432,0.506,0.192,1.2499802573819e-93,"0","CD22"
"CD40",1.34094012310869e-95,1.467151438166,0.494,0.173,2.68188024621738e-92,"0","CD40"
"JUN",3.63720181171561e-93,1.08173847546774,0.512,0.23,7.27440362343122e-90,"0","JUN"
"LINC02397",8.32358292524984e-85,1.07411610415077,0.397,0.148,1.66471658504997e-81,"0","LINC02397"
"BTLA",7.58092643027103e-80,2.44771069897315,0.42,0.136,1.51618528605421e-76,"0","BTLA"
"STAG3",1.15321944076844e-79,3.36451125439257,0.431,0.144,2.30643888153687e-76,"0","STAG3"
"FCRL1",5.29853167265512e-73,2.73451863943161,0.428,0.169,1.05970633453102e-69,"0","FCRL1"
"KLF2",7.17143319506239e-70,0.740806919658954,0.492,0.258,1.43428663901248e-66,"0","KLF2"
"HLA-DMB",1.82097423375693e-69,0.273361566588712,0.557,0.281,3.64194846751385e-66,"0","HLA-DMB"
"CXCR4",5.36765293827443e-67,0.398429871862023,0.522,0.311,1.07353058765489e-63,"0","CXCR4"
"CNN2",1.4510151651243e-62,0.435502085671897,0.55,0.278,2.90203033024859e-59,"0","CNN2"
"BIRC3",2.49630644725296e-61,2.27093444031764,0.477,0.169,4.99261289450592e-58,"0","BIRC3"
"TNFAIP8",1.11385899790886e-60,0.794837798827581,0.449,0.239,2.22771799581772e-57,"0","TNFAIP8"
"RALGPS2",8.96631529869788e-60,2.503355775757,0.534,0.215,1.79326305973958e-56,"0","RALGPS2"
"CCR7",1.18616471363555e-57,2.58969955300863,0.364,0.123,2.3723294272711e-54,"0","CCR7"
"ANXA2R",1.88211870075413e-56,1.2839598418825,0.2,0.098,3.76423740150826e-53,"0","ANXA2R"
"HLA-DRB5",5.56964839722288e-56,1.30585563730997,0.564,0.284,1.11392967944458e-52,"0","HLA-DRB5"
"CD200",1.32782897686157e-55,1.8339322113645,0.424,0.15,2.65565795372313e-52,"0","CD200"
"RAB29",3.33530792942804e-54,1.92446016275835,0.269,0.131,6.67061585885608e-51,"0","RAB29"
"HLA-E",8.00469254373985e-51,0.388950319077098,0.555,0.37,1.60093850874797e-47,"0","HLA-E"
"CD180",1.08888265374109e-50,1.176825643729,0.431,0.162,2.17776530748218e-47,"0","CD180"
"ARHGAP24",1.14750532634874e-50,1.32843227202365,0.438,0.172,2.29501065269748e-47,"0","ARHGAP24"
"RABEP2",2.34943565265405e-50,1.43969209232493,0.234,0.172,4.69887130530809e-47,"0","RABEP2"
"TRAF3IP3",4.84476339533554e-49,3.23621769617897,0.449,0.21,9.68952679067108e-46,"0","TRAF3IP3"
"CLEC2D",2.57298250921738e-48,0.673803026797249,0.329,0.216,5.14596501843476e-45,"0","CLEC2D"
"AC025164.1",9.37955210687387e-48,0.837707403258694,0.363,0.177,1.87591042137477e-44,"0","AC025164.1"
"TUBA4A",2.92708413981538e-46,0.984974812553321,0.208,0.186,5.85416827963077e-43,"0","TUBA4A"
"LARGE1",3.03298631833059e-46,3.72253076616509,0.288,0.102,6.06597263666119e-43,"0","LARGE1"
"AC233755.2",7.85698831147664e-46,2.2584432923603,0.218,0.109,1.57139766229533e-42,"0","AC233755.2"
"SLC38A1",4.37264844378454e-45,1.15113082894517,0.386,0.214,8.74529688756909e-42,"0","SLC38A1"
"TAGAP",1.20332041621796e-42,2.50856196276553,0.498,0.24,2.40664083243593e-39,"0","TAGAP"
"JAZF1",1.18694249116988e-41,1.50703281303019,0.29,0.183,2.37388498233975e-38,"0","JAZF1"
"COL19A1",1.50220953082125e-41,3.94593649638459,0.34,0.103,3.0044190616425e-38,"0","COL19A1"
"HLA-DOA",1.36879697899595e-40,1.0803828169769,0.347,0.172,2.73759395799191e-37,"0","HLA-DOA"
"ADAMTS6",1.16426987263187e-39,1.87814783002627,0.208,0.133,2.32853974526374e-36,"0","ADAMTS6"
"PTPRCAP",1.46153769404936e-39,0.560831089771235,0.499,0.272,2.92307538809871e-36,"0","PTPRCAP"
"ZFP36L2",1.54608313413376e-39,0.735087798498128,0.255,0.466,3.09216626826752e-36,"0","ZFP36L2"
"BLK",1.7243779670683e-39,0.461339024895777,0.417,0.218,3.44875593413659e-36,"0","BLK"
"TMEM154",1.90622771474525e-39,1.22433914097152,0.367,0.171,3.81245542949049e-36,"0","TMEM154"
"MAPK13",2.00216220889365e-39,2.77675598538985,0.211,0.079,4.0043244177873e-36,"0","MAPK13"
"SHISAL2A",6.99748118248268e-39,2.25149586653777,0.249,0.076,1.39949623649654e-35,"0","SHISAL2A"
"CEMIP2",1.32702671044331e-38,3.47960274812862,0.339,0.136,2.65405342088661e-35,"0","CEMIP2"
"CCR6",3.26526150887999e-38,3.26695928965835,0.282,0.133,6.53052301775998e-35,"0","CCR6"
"LTA",4.751622860972e-38,2.76712878690234,0.201,0.074,9.50324572194401e-35,"0","LTA"
"FCRL3",2.29155764905354e-36,3.07775936134795,0.287,0.113,4.58311529810707e-33,"0","FCRL3"
"RHOB",2.85494047724263e-36,0.270814263502656,0.497,0.247,5.70988095448526e-33,"0","RHOB"
"RHOH",4.29929313480472e-36,0.461382618011361,0.49,0.273,8.59858626960944e-33,"0","RHOH"
"AC243960.1",5.80833855898817e-36,2.28787807760912,0.344,0.189,1.16166771179763e-32,"0","AC243960.1"
"RASL11A",1.84942241803195e-35,3.0890441638735,0.2,0.088,3.69884483606391e-32,"0","RASL11A"
"PTK2B",1.96621251366987e-35,0.383574336593364,0.346,0.223,3.93242502733973e-32,"0","PTK2B"
"PLD5",2.82566836534768e-35,1.60335840914436,0.226,0.096,5.65133673069537e-32,"0","PLD5"
"STAP1",2.33927230164646e-34,2.96102861698103,0.325,0.15,4.67854460329292e-31,"0","STAP1"
"IKZF3",2.0484342430396e-33,1.19409626021452,0.369,0.166,4.09686848607921e-30,"0","IKZF3"
"MARCH1",1.08268568827152e-32,0.964430976026081,0.375,0.201,2.16537137654305e-29,"0","MARCH1"
"HOPX",3.40335621227298e-32,1.28460478860895,0.294,0.133,6.80671242454596e-29,"0","HOPX"
"TLR10",2.34336038614849e-31,1.25557530048346,0.257,0.15,4.68672077229698e-28,"0","TLR10"
"SCN3A",4.75367043138109e-31,2.59696249997712,0.235,0.102,9.50734086276217e-28,"0","SCN3A"
"TRAF5",1.04046978499009e-30,0.662487824990079,0.259,0.123,2.08093956998017e-27,"0","TRAF5"
"HLA-DMA",2.96646780203617e-30,0.640375232037965,0.49,0.352,5.93293560407233e-27,"0","HLA-DMA"
"POU2F2",5.76811973000037e-30,1.96346759994099,0.46,0.264,1.15362394600007e-26,"0","POU2F2"
"ID3",6.53930552968853e-30,0.419789903725942,0.18,0.217,1.30786110593771e-26,"0","ID3"
"CLEC17A",1.62976130114418e-29,1.37375857872291,0.254,0.115,3.25952260228835e-26,"0","CLEC17A"
"AL161781.2",5.90281831026734e-29,2.93097372751477,0.267,0.108,1.18056366205347e-25,"0","AL161781.2"
"S1PR1",1.96361650933037e-28,1.50691776412846,0.225,0.147,3.92723301866074e-25,"0","S1PR1"
"MYO1B",2.11828098601033e-28,4.54759556875952,0.204,0.099,4.23656197202065e-25,"0","MYO1B"
"LAT2",4.37940980642814e-28,1.43966577499078,0.453,0.334,8.75881961285628e-25,"0","LAT2"
"BIN1",8.40013198620293e-28,1.88894912388857,0.32,0.181,1.68002639724059e-24,"0","BIN1"
"EVL",5.98800247774367e-27,2.58109095221671,0.458,0.282,1.19760049554873e-23,"0","EVL"
"CNR2",9.40714597376018e-27,2.02487077124534,0.224,0.118,1.88142919475204e-23,"0","CNR2"
"ATP2B1-AS1",4.34844422744521e-26,0.332508655783044,0.24,0.188,8.69688845489043e-23,"0","ATP2B1-AS1"
"PDE4B",5.5334897604838e-26,2.39001312465781,0.352,0.197,1.10669795209676e-22,"0","PDE4B"
"MTRNR2L12",8.05029318209372e-26,0.358541687412011,0.382,0.288,1.61005863641874e-22,"0","MTRNR2L12"
"MACROD2",1.69878121724593e-24,0.506483705841174,0.219,0.111,3.39756243449186e-21,"0","MACROD2"
"SH3BP5",2.58098328888125e-24,1.60002466882143,0.378,0.202,5.1619665777625e-21,"0","SH3BP5"
"P2RY10",4.34672749747251e-24,1.0066831115093,0.246,0.153,8.69345499494502e-21,"0","P2RY10"
"MVP",4.364540171473e-24,0.409450510004707,0.222,0.178,8.72908034294599e-21,"0","MVP"
"PARP14",6.79635558592625e-24,1.21450604909661,0.266,0.161,1.35927111718525e-20,"0","PARP14"
"IGLV3-1",1.52208747606966e-23,3.00165185979791,0.274,0.135,3.04417495213931e-20,"0","IGLV3-1"
"KMO",3.11804693167838e-23,1.60208455089274,0.238,0.163,6.23609386335676e-20,"0","KMO"
"RIPOR2",3.17879836579225e-23,0.408943014584151,0.456,0.298,6.3575967315845e-20,"0","RIPOR2"
"SLAMF1",5.88626622318488e-23,4.52352390890705,0.23,0.096,1.17725324463698e-19,"0","SLAMF1"
"GPR65",7.05401180713567e-23,1.56699228648779,0.229,0.159,1.41080236142713e-19,"0","GPR65"
"CD55",1.14716277234305e-22,2.14370928339901,0.367,0.243,2.2943255446861e-19,"0","CD55"
"CD1A",1.20503101982858e-22,3.06547074442717,0.205,0.116,2.41006203965717e-19,"0","CD1A"
"ZNF318",2.16646483851868e-22,1.14726827766644,0.253,0.145,4.33292967703735e-19,"0","ZNF318"
"IGKV1-39",3.92425233748008e-22,2.18597004832129,0.23,0.125,7.84850467496016e-19,"0","IGKV1-39"
"CXCR5",5.03317518719233e-22,3.13264774430942,0.285,0.106,1.00663503743847e-18,"0","CXCR5"
"TCTN1",7.59977352236802e-22,3.88633458840179,0.28,0.144,1.5199547044736e-18,"0","TCTN1"
"PIK3C2B",3.59283643280107e-21,0.83455257401638,0.203,0.116,7.18567286560214e-18,"0","PIK3C2B"
"IGHV1-69D",1.39925014242413e-19,2.23612807990404,0.239,0.141,2.79850028484826e-16,"0","IGHV1-69D"
"TPD52",2.60961782292412e-18,0.812621136249019,0.28,0.172,5.21923564584824e-15,"0","TPD52"
"UNC119",3.12535303133817e-18,1.42322741660742,0.18,0.206,6.25070606267633e-15,"0","UNC119"
"TNFRSF13C",3.77106679452139e-18,2.88620768942206,0.246,0.113,7.54213358904278e-15,"0","TNFRSF13C"
"PPP1R15A",4.78527152709155e-18,0.30407718848477,0.236,0.347,9.5705430541831e-15,"0","PPP1R15A"
"MDS2",9.12603214484357e-18,3.0274019054927,0.213,0.099,1.82520642896871e-14,"0","MDS2"
"PTPRK",4.06094836000088e-17,2.55087387728441,0.215,0.094,8.12189672000176e-14,"0","PTPRK"
"HLA-DOB",6.15329607603638e-17,2.44554198488777,0.288,0.129,1.23065921520728e-13,"0","HLA-DOB"
"JUNB",7.82236920570357e-17,1.32929180114803,0.411,0.324,1.56447384114071e-13,"0","JUNB"
"SOBP",8.46012067635423e-17,3.69668646706341,0.205,0.092,1.69202413527085e-13,"0","SOBP"
"EBLN3P",3.09585741557034e-16,2.13962229151828,0.311,0.228,6.19171483114068e-13,"0","EBLN3P"
"ARID5B",6.09002947664964e-16,2.64103888224833,0.292,0.179,1.21800589532993e-12,"0","ARID5B"
"LINC01678",1.02265810561494e-15,2.45239690851367,0.219,0.119,2.04531621122987e-12,"0","LINC01678"
"CR2",2.17808163171853e-15,2.10805929711016,0.21,0.11,4.35616326343706e-12,"0","CR2"
"STK17B",6.32255201475242e-15,1.59144482305464,0.411,0.28,1.26451040295048e-11,"0","STK17B"
"RIC3",3.26778972163333e-14,2.12141776375758,0.242,0.14,6.53557944326666e-11,"0","RIC3"
"DAPP1",1.03086818616155e-13,0.386271989806202,0.232,0.159,2.06173637232309e-10,"0","DAPP1"
"IL21R",1.07394097623317e-13,2.11735968168583,0.244,0.136,2.14788195246634e-10,"0","IL21R"
"SNX29",5.59491813731437e-12,0.748021828684107,0.359,0.213,1.11898362746287e-08,"0","SNX29"
"LFNG",2.59016443756599e-11,0.393032389775538,0.042,0.239,5.18032887513198e-08,"0","LFNG"
"TENT5C",7.3595831589259e-11,0.343877823883478,0.267,0.16,1.47191663178518e-07,"0","TENT5C"
"PARP15",8.34125255726260e-11,0.875082446030713,0.204,0.152,1.66825051145252e-07,"0","PARP15"
"IFITM1",1.93779631784403e-10,1.40183907152834,0.277,0.158,3.87559263568806e-07,"0","IFITM1"
"IGLC3",5.52933906583727e-10,0.561460225030087,0.305,0.199,1.10586781316745e-06,"0","IGLC3"
"ZNF860",6.0751121304176e-10,1.53763262994108,0.204,0.109,1.21502242608352e-06,"0","ZNF860"
"FCGR2B",1.04711872401369e-09,1.69348469942185,0.251,0.144,2.09423744802737e-06,"0","FCGR2B"
"LARGE2",4.70826326036119e-09,2.8088105965008,0.201,0.112,9.41652652072238e-06,"0","LARGE2"
"HLA-DQA2",5.68316791712558e-09,3.09112405517484,0.218,0.12,1.13663358342512e-05,"0","HLA-DQA2"
"SMIM14",5.93892935350007e-09,0.506509238898015,0.334,0.231,1.18778587070001e-05,"0","SMIM14"
"PNOC",1.14190189467192e-08,1.63415238954383,0.248,0.151,2.28380378934384e-05,"0","PNOC"
"GPR132",4.82370088507423e-08,1.02366197446033,0.236,0.176,9.64740177014846e-05,"0","GPR132"
"SETBP1",9.74606292873611e-08,0.782002031578169,0.219,0.15,0.000194921258574722,"0","SETBP1"
"ITPR1",1.18334568782875e-07,1.38340810807431,0.22,0.175,0.00023666913756575,"0","ITPR1"
"DUSP1",1.2998821902081e-07,1.19380329126076,0.404,0.327,0.00025997643804162,"0","DUSP1"
"ADAM19",2.05009695104817e-07,1.01422361148493,0.219,0.141,0.000410019390209634,"0","ADAM19"
"FGD2",3.41337331619293e-07,0.720730984061979,0.259,0.168,0.000682674663238586,"0","FGD2"
"IGKV1D-17",3.64535288547659e-07,0.265447995840756,0.103,0.208,0.000729070577095319,"0","IGKV1D-17"
"AC119396.1",1.26193086162859e-06,0.448156895860513,0.322,0.222,0.00252386172325719,"0","AC119396.1"
"SEL1L3",2.27663624001117e-06,0.383903507600047,0.222,0.156,0.00455327248002233,"0","SEL1L3"
"AC007384.1",3.50629693518212e-06,0.423943320706771,0.239,0.166,0.00701259387036424,"0","AC007384.1"
"PDE4D",6.62716981622264e-06,0.857711977094189,0.16,0.211,0.0132543396324453,"0","PDE4D"
"AC016831.7",8.86359513995349e-06,0.752127696725492,0.236,0.191,0.017727190279907,"0","AC016831.7"
"PELI1",1.74318570725621e-05,1.43480410750503,0.207,0.177,0.0348637141451241,"0","PELI1"
"LY9",1.97942165829927e-05,3.47034067422222,0.215,0.147,0.0395884331659854,"0","LY9"
"PHF1",2.3933196153594e-05,2.06379359657679,0.205,0.153,0.047866392307188,"0","PHF1"
"RGL2",3.28492294026508e-05,1.08993746270263,0.201,0.188,0.0656984588053017,"0","RGL2"
"P2RY8",0.00010345792035418,1.37168389147128,0.208,0.241,0.206915840708359,"0","P2RY8"
"ST6GAL1",0.000161702996345193,1.70470823481523,0.246,0.156,0.323405992690387,"0","ST6GAL1"
"ANKRD44",0.000338250394311493,1.96364496452526,0.307,0.198,0.676500788622985,"0","ANKRD44"
"NUAK2",0.000440951022057189,1.89945471127627,0.219,0.153,0.881902044114377,"0","NUAK2"
"CYTIP",0.000525325472365244,1.36741149192713,0.284,0.2,1,"0","CYTIP"
"TMEM156",0.00153079715638612,1.07385554398674,0.244,0.166,1,"0","TMEM156"
"NLRP1",0.00585739760398293,0.709223317730142,0.153,0.206,1,"0","NLRP1"
"S100A8",1.55899859613553e-234,3.4311104584182,0.994,0.098,3.11799719227106e-231,"1","S100A8"
"LGALS1",5.70829079449779e-231,3.85262473847552,0.967,0.158,1.14165815889956e-227,"1","LGALS1"
"LYZ",1.33472559961647e-223,3.28290579852522,1,0.113,2.66945119923293e-220,"1","LYZ"
"SRGN",5.36339893721432e-218,4.22023686310117,0.977,0.214,1.07267978744286e-214,"1","SRGN"
"S100A9",4.11655357719529e-217,2.89588566328044,0.965,0.097,8.23310715439058e-214,"1","S100A9"
"MPO",3.1896524029845e-208,4.17606606270304,0.909,0.075,6.37930480596899e-205,"1","MPO"
"AC020656.1",1.69452420455352e-203,5.42877062781547,0.888,0.085,3.38904840910704e-200,"1","AC020656.1"
"MNDA",6.58553355622804e-192,0.933562341502407,0.878,0.104,1.31710671124561e-188,"1","MNDA"
"ITGAX",6.66240182806887e-192,2.74347018141754,0.695,0.087,1.33248036561377e-188,"1","ITGAX"
"CSTA",8.07661351302906e-185,2.42570542506419,0.9,0.111,1.61532270260581e-181,"1","CSTA"
"S100A4",2.39821893654745e-184,1.91277744229793,0.977,0.237,4.7964378730949e-181,"1","S100A4"
"CD93",1.5742484117373e-181,1.72863282233967,0.753,0.097,3.1484968234746e-178,"1","CD93"
"AZU1",1.7383016627744e-181,2.7557337933052,0.79,0.065,3.47660332554879e-178,"1","AZU1"
"GIMAP1",6.96312994945004e-172,0.558650816205896,0.67,0.127,1.39262598989001e-168,"1","GIMAP1"
"IGSF6",6.64151487588164e-170,2.68791512348962,0.726,0.1,1.32830297517633e-166,"1","IGSF6"
"S100A11",1.20773053515344e-168,0.705911576852165,0.929,0.21,2.41546107030689e-165,"1","S100A11"
"STXBP2",2.02384968170688e-168,2.65313881152526,0.836,0.156,4.04769936341376e-165,"1","STXBP2"
"VCAN",9.00926865421919e-168,2.35318317891249,0.79,0.094,1.80185373084384e-164,"1","VCAN"
"RPLP1",2.12092033680076e-167,2.95818345312327,0.942,0.433,4.24184067360153e-164,"1","RPLP1"
"CCR1",3.70234552226585e-165,2.18414329163043,0.676,0.105,7.4046910445317e-162,"1","CCR1"
"MYOF",9.09999473937902e-165,2.3533010930532,0.674,0.094,1.8199989478758e-161,"1","MYOF"
"CST3",8.56205577975432e-164,0.552315164940161,0.934,0.217,1.71241115595086e-160,"1","CST3"
"S100A10",9.21468848891848e-164,1.79435132112739,0.89,0.252,1.8429376977837e-160,"1","S100A10"
"LST1",2.42442650172347e-162,0.797979656934208,0.888,0.219,4.84885300344694e-159,"1","LST1"
"IL17RA",1.91247529260418e-161,4.64261263896638,0.82,0.156,3.82495058520835e-158,"1","IL17RA"
"FLNA",5.837270888462e-161,3.93504975648218,0.815,0.193,1.1674541776924e-157,"1","FLNA"
"SLC24A4",9.26324093955549e-161,1.38882831115097,0.678,0.114,1.8526481879111e-157,"1","SLC24A4"
"SHTN1",1.99110052035003e-160,2.91069053500908,0.585,0.041,3.98220104070006e-157,"1","SHTN1"
"MT-ND4",1.52811354637317e-159,7.24037657408767,0.886,0.391,3.05622709274634e-156,"1","MT-ND4"
"HCST",1.56056271375729e-158,2.28237067345239,0.824,0.223,3.12112542751458e-155,"1","HCST"
"FOS",2.04299929620472e-157,0.982026764052183,0.94,0.263,4.08599859240945e-154,"1","FOS"
"CLEC12A",5.50625864440867e-156,1.04403398024378,0.782,0.132,1.10125172888173e-152,"1","CLEC12A"
"SAMHD1",2.24447165614537e-155,2.27685155979131,0.788,0.144,4.48894331229075e-152,"1","SAMHD1"
"S100A6",2.38176692603667e-153,0.783188394486025,0.969,0.233,4.76353385207333e-150,"1","S100A6"
"NKG7",3.98612229300144e-153,3.55868130303188,0.832,0.146,7.97224458600288e-150,"1","NKG7"
"FOSB",1.04967838530085e-152,3.99152730709223,0.838,0.159,2.09935677060171e-149,"1","FOSB"
"VSIR",3.01721289198233e-151,1.99326674018839,0.766,0.186,6.03442578396466e-148,"1","VSIR"
"SLC16A6",4.32638615085922e-146,2.67542828098277,0.602,0.051,8.65277230171845e-143,"1","SLC16A6"
"HNMT",5.86766682058486e-146,3.78641536506523,0.701,0.059,1.17353336411697e-142,"1","HNMT"
"PTAFR",1.25889679094534e-145,3.26716609844566,0.703,0.1,2.51779358189069e-142,"1","PTAFR"
"SGMS2",3.87924104758749e-145,4.17356086693369,0.676,0.059,7.75848209517497e-142,"1","SGMS2"
"STAB1",1.8307452857001e-144,4.02806965379325,0.672,0.074,3.66149057140021e-141,"1","STAB1"
"NAIP",6.63186293252341e-144,0.962669451190187,0.741,0.121,1.32637258650468e-140,"1","NAIP"
"GABBR1",1.73560528000574e-142,2.40594052551567,0.602,0.115,3.47121056001148e-139,"1","GABBR1"
"TLR8",2.11423685602348e-141,1.6902477803451,0.566,0.07,4.22847371204695e-138,"1","TLR8"
"TLR5",3.98891785462024e-141,1.65896378629684,0.6,0.071,7.97783570924047e-138,"1","TLR5"
"MT-ND2",4.69428590078757e-139,4.26604458364157,0.865,0.4,9.38857180157514e-136,"1","MT-ND2"
"TSPO",1.274559956795e-138,0.757032642096772,0.9,0.371,2.54911991359e-135,"1","TSPO"
"MARCO",2.09230553923544e-138,0.387600437727729,0.614,0.094,4.18461107847088e-135,"1","MARCO"
"AP003086.1",6.94903948849086e-136,0.442756960737701,0.396,0.115,1.38980789769817e-132,"1","AP003086.1"
"TMSB10",2.90110737559895e-132,2.18108271700228,0.911,0.452,5.8022147511979e-129,"1","TMSB10"
"GSTP1",7.11979080441512e-131,3.33288857449138,0.863,0.306,1.42395816088302e-127,"1","GSTP1"
"IGLV2-18",9.49455534717949e-130,0.424107707703797,0.506,0.094,1.8989110694359e-126,"1","IGLV2-18"
"CES1",1.30967780582685e-129,3.54633720822588,0.666,0.062,2.6193556116537e-126,"1","CES1"
"CRTAM",5.62315992683234e-129,1.74655188868046,0.548,0.095,1.12463198536647e-125,"1","CRTAM"
"KLF4",8.83953255841486e-128,3.48839231591778,0.716,0.092,1.76790651168297e-124,"1","KLF4"
"CCL3L1",1.51031502090553e-127,2.10048111225308,0.519,0.075,3.02063004181106e-124,"1","CCL3L1"
"CEBPD",1.35969559716865e-126,3.16077769915508,0.701,0.133,2.7193911943373e-123,"1","CEBPD"
"ANXA2",5.78032332395707e-126,3.58270985949659,0.774,0.227,1.15606466479141e-122,"1","ANXA2"
"TNFAIP2",6.25589560567962e-126,0.788813987161532,0.573,0.076,1.25117912113592e-122,"1","TNFAIP2"
"ARAP3",6.66253636996201e-126,1.83062081878119,0.548,0.073,1.3325072739924e-122,"1","ARAP3"
"CCL3",3.38325616156495e-125,1.4503977607952,0.432,0.116,6.76651232312989e-122,"1","CCL3"
"PDE7B",2.36361269980169e-124,0.991074635456527,0.413,0.093,4.72722539960338e-121,"1","PDE7B"
"TNFSF13B",4.03036156973724e-124,1.38563980516856,0.763,0.175,8.06072313947447e-121,"1","TNFSF13B"
"RAB32",5.41812296144866e-124,3.70957227118557,0.749,0.099,1.08362459228973e-120,"1","RAB32"
"FAM20C",8.88877062611528e-123,4.04666140381356,0.62,0.073,1.77775412522306e-119,"1","FAM20C"
"LRRK2",1.77942839403824e-122,1.62492827294747,0.483,0.133,3.55885678807649e-119,"1","LRRK2"
"ABR",2.53520563499626e-122,3.23869698937199,0.633,0.106,5.07041126999252e-119,"1","ABR"
"PRTN3",1.22710602143085e-121,4.28193984823832,0.62,0.066,2.4542120428617e-118,"1","PRTN3"
"HRH2",4.6212237954769e-120,3.58921470661943,0.737,0.113,9.24244759095379e-117,"1","HRH2"
"SERPINB2",5.59343332645646e-120,1.6863693516776,0.392,0.071,1.11868666529129e-116,"1","SERPINB2"
"LYST",3.7340903465316e-119,4.36216647519676,0.643,0.167,7.4681806930632e-116,"1","LYST"
"CDA",4.28985759121742e-119,2.13842033646065,0.627,0.094,8.57971518243483e-116,"1","CDA"
"DOK2",2.50057794002335e-118,0.442979855529538,0.525,0.085,5.0011558800467e-115,"1","DOK2"
"SAP25",3.67566043969175e-116,3.1598258499834,0.614,0.127,7.35132087938351e-113,"1","SAP25"
"LILRB3",6.74738728669507e-116,2.18171601976838,0.606,0.093,1.34947745733901e-112,"1","LILRB3"
"LRRC37A",8.84197419392404e-115,1.0351862704837,0.324,0.095,1.76839483878481e-111,"1","LRRC37A"
"HLX",1.94234744717838e-114,2.88199525523165,0.662,0.131,3.88469489435676e-111,"1","HLX"
"RNASE2",7.54169833832446e-113,3.90899910820876,0.734,0.107,1.50833966766489e-109,"1","RNASE2"
"PADI2",2.03923049433039e-112,2.62524532178832,0.55,0.061,4.07846098866079e-109,"1","PADI2"
"FAM198B",5.12753855713309e-111,1.8757189468323,0.629,0.09,1.02550771142662e-107,"1","FAM198B"
