"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"50",0.000986102729077622,4.39856960439326,0.392,0.122,1,"1","ACVRL1"
"51",7.10163923967554e-227,5.51258260980274,0.935,0.174,1.42032784793511e-223,"2","ACSM3"
"52",8.50321858452788e-193,4.42293127243539,0.928,0.233,1.70064371690558e-189,"2","CD38"
"53",2.14535870981869e-191,6.03055012508132,0.908,0.232,4.29071741963737e-188,"2","HIST1H2AC"
"54",1.65465343906359e-190,6.10228125447454,0.892,0.202,3.30930687812718e-187,"2","PCDH9"
"55",3.9432844278432e-189,5.63559886701573,0.875,0.231,7.8865688556864e-186,"2","NSMCE1"
"56",8.76896898603513e-187,5.29123516784491,0.832,0.152,1.75379379720703e-183,"2","CDC25B"
"57",1.87716541163741e-184,5.33848662416005,0.875,0.24,3.75433082327482e-181,"2","HIST1H1C"
"58",1.9883967759617e-181,4.85553166596989,0.84,0.14,3.9767935519234e-178,"2","BMP3"
"59",5.56301915200033e-153,4.62447327745684,0.885,0.27,1.11260383040007e-149,"2","RUBCNL"
"60",6.27012473233985e-150,4.43980682644688,0.748,0.168,1.25402494646797e-146,"2","LDLRAD4"
"61",7.86126980991742e-129,5.80750025827926,0.56,0.124,1.57225396198348e-125,"2","KANK2"
"62",6.16610899681203e-121,4.81962888908104,0.791,0.315,1.23322179936241e-117,"2","YPEL5"
"63",1.21832300684597e-113,4.56682029412607,0.591,0.084,2.43664601369194e-110,"2","RASAL1"
"64",5.57504781808654e-106,4.46794760587124,0.575,0.093,1.11500956361731e-102,"2","EMP2"
"65",1.80446745118135e-103,4.66311347029545,0.652,0.136,3.6089349023627e-100,"2","RGS16"
"66",6.2065018500705e-102,6.46558497284917,0.648,0.097,1.2413003700141e-98,"2","LINC00472"
"67",1.78798159531138e-98,5.05259979141703,0.521,0.085,3.57596319062276e-95,"2","AC008691.1"
"68",2.06237239209267e-89,5.1900809547555,0.554,0.117,4.12474478418534e-86,"2","KREMEN1"
"69",2.92982879856686e-59,7.91290669677254,0.534,0.082,5.85965759713373e-56,"2","IGF2.1"
"70",2.66981308446374e-58,4.59467258154364,0.483,0.113,5.33962616892748e-55,"2","CSNK1E"
"71",1.62694659622484e-52,6.48619542350561,0.472,0.099,3.25389319244967e-49,"2","FOXD3-AS1"
"72",1.77182976050105e-43,4.81863463850366,0.599,0.339,3.54365952100211e-40,"2","ZEB2"
"73",5.33731309923676e-42,4.54936014645158,0.493,0.181,1.06746261984735e-38,"2","RNF13"
"74",3.56478021767219e-34,5.04801545666127,0.423,0.077,7.12956043534437e-31,"2","TOX2"
"75",2.7910226865026e-06,4.78777988714153,0.309,0.122,0.00558204537300521,"2","IGHV7-81"
"76",3.61997961156653e-242,9.5446733147151,0.998,0.31,7.23995922313306e-239,"3","FTL"
"77",4.95280240847885e-221,7.18397536821888,0.968,0.089,9.90560481695769e-218,"3","S100A12"
"78",2.12867358147706e-204,9.26966037811974,0.932,0.085,4.25734716295413e-201,"3","CD14"
"79",2.90737866297395e-202,7.15972685836235,0.924,0.088,5.8147573259479e-199,"3","CFP"
"80",2.10067914421445e-199,7.21389520171849,0.959,0.327,4.2013582884289e-196,"3","PSAP"
"81",1.39232708771388e-183,8.45090255354852,0.9,0.126,2.78465417542777e-180,"3","FYB1"
"82",4.86430964034801e-177,7.33163059850575,0.902,0.151,9.72861928069603e-174,"3","TYMP"
"83",1.47216256936518e-173,11.2608106869321,0.871,0.086,2.94432513873036e-170,"3","LGALS2"
"84",3.30418320221732e-172,7.51173439314414,0.876,0.085,6.60836640443463e-169,"3","FGL2"
"85",4.51998658789444e-166,7.65957269336741,0.849,0.107,9.03997317578887e-163,"3","CLEC7A"
"86",1.86321395112292e-155,8.97468098842671,0.837,0.087,3.72642790224584e-152,"3","SERPINA1"
"87",6.42117081660563e-146,7.89994599979218,0.832,0.109,1.28423416332113e-142,"3","NCF2"
"88",3.18352446994623e-143,8.34181942668298,0.822,0.106,6.36704893989246e-140,"3","FPR1"
"89",9.90248236304177e-138,9.72410654715651,0.851,0.328,1.98049647260835e-134,"3","CTSS"
"90",6.94846045749366e-129,13.6170949835936,0.773,0.086,1.38969209149873e-125,"3","CD300E"
"91",3.63380270675865e-107,10.8696576140318,0.732,0.11,7.26760541351729e-104,"3","CYP1B1"
"92",4.09316512422101e-96,9.20681905814065,0.712,0.085,8.18633024844201e-93,"3","C5AR1"
"93",9.84781183252881e-95,11.7126533719749,0.685,0.082,1.96956236650576e-91,"3","NRG1"
"94",1.9219686012751e-87,8.80198566528379,0.683,0.081,3.8439372025502e-84,"3","APOBEC3A"
"95",3.33224204821159e-77,8.36983677264142,0.478,0.072,6.66448409642318e-74,"3","TPPP3"
"96",2.40296743986093e-66,7.37385505958736,0.68,0.11,4.80593487972186e-63,"3","SLC7A7"
"97",2.18385455463679e-17,7.28927675036926,0.49,0.114,4.36770910927357e-14,"3","EPHB2"
"98",1.22913682384123e-16,10.4617380587344,0.271,0.116,2.45827364768246e-13,"3","PLA2G7"
"99",3.2597154860842e-11,8.57423456577646,0.495,0.091,6.51943097216841e-08,"3","FCAR"
"100",0.00143631343059721,8.0539164074794,0.427,0.08,1,"3","CLEC4E"
"101",2.28562035737866e-76,4.34452826694384,0.795,0.357,4.57124071475733e-73,"4","HLA-DPB1"
"102",1.83436412619339e-56,2.97492001832308,0.746,0.354,3.66872825238679e-53,"4","HLA-DPA1"
"103",8.80233792353721e-35,4.07915783166599,0.538,0.132,1.76046758470744e-31,"4","SCIMP"
"104",2.89756620350613e-34,4.79237742272962,0.55,0.082,5.79513240701225e-31,"4","CD27"
"105",2.70734510447442e-32,8.422506355309,0.56,0.065,5.41469020894883e-29,"4","AIM2"
"106",8.56415159954977e-29,2.85914014827422,0.636,0.237,1.71283031990995e-25,"4","BLK"
"107",2.9587142907249e-24,4.4477863000413,0.63,0.317,5.91742858144981e-21,"4","CNN2"
"108",7.06226919452542e-19,3.63872670653066,0.48,0.135,1.41245383890508e-15,"4","SP140"
"109",4.45485746144691e-16,3.06457808110491,0.492,0.153,8.90971492289383e-13,"4","TLR10"
"110",5.40477406589389e-15,3.59818799835878,0.407,0.152,1.08095481317878e-11,"4","CRIP1"
"111",1.08589051805128e-11,3.67246110256323,0.401,0.081,2.17178103610257e-08,"4","TNFRSF13B"
"112",2.99079116336722e-10,3.95941990913081,0.407,0.108,5.98158232673444e-07,"4","CD1C"
"113",2.01122981052623e-09,3.90846643938372,0.523,0.318,4.02245962105246e-06,"4","CD53"
"114",2.57989230807511e-09,2.87876566040996,0.468,0.194,5.15978461615022e-06,"4","BIN1"
"115",2.70585153854311e-08,4.6571483519558,0.407,0.098,5.41170307708623e-05,"4","DNAJC5B"
"116",8.47412971524406e-08,3.23515445411497,0.498,0.21,0.000169482594304881,"4","ARHGAP24"
"117",4.70078122532548e-07,3.38116832081652,0.425,0.123,0.000940156245065097,"4","CPNE5"
"118",0.000216927383444816,3.36492407971899,0.284,0.167,0.433854766889633,"4","DAPP1"
"119",0.000314701573079363,7.4330799170046,0.358,0.093,0.629403146158726,"4","COL4A3"
"120",0.000414392026344448,3.88967193380942,0.251,0.109,0.828784052688896,"4","TENM4"
"121",0.000558816838571818,3.39174139147696,0.22,0.107,1,"4","AC083949.1"
"122",0.000722337537489442,3.15549128786594,0.349,0.125,1,"4","TFEB"
"123",0.000754366885684523,3.08000567720922,0.278,0.068,1,"4","ARL4D"
"124",0.00182098367234706,5.15628246579918,0.33,0.093,1,"4","IL2RA"
"125",0.00566064949457729,3.16315039610196,0.315,0.174,1,"4","TMEM156"
"126",8.57103762987412e-184,8.37617849640812,0.993,0.049,1.71420752597482e-180,"5","SPINK2"
"127",4.25629740219733e-169,6.19702961374212,0.98,0.119,8.51259480439466e-166,"5","SMIM24"
"128",4.90567605651513e-157,5.27025047630432,0.961,0.056,9.81135211303026e-154,"5","CD34"
"129",2.23705414291191e-149,4.01132667060878,0.97,0.348,4.47410828582383e-146,"5","NPM1"
"130",1.17378551532189e-140,3.61981214428887,0.97,0.444,2.34757103064378e-137,"5","EEF1A1"
"131",4.38203962839693e-136,3.40316777381136,0.957,0.366,8.76407925679385e-133,"5","RPS18"
"132",1.44580660707079e-123,3.0678095399596,0.941,0.373,2.89161321414158e-120,"5","LDHB"
"133",3.09223892389683e-114,3.71879448250571,0.987,0.353,6.18447784779366e-111,"5","GAPDH"
"134",1.50322437581733e-109,4.89987497774135,0.839,0.213,3.00644875163467e-106,"5","FAM30A"
"135",2.06006210035788e-106,3.89307106958276,0.938,0.395,4.12012420071577e-103,"5","ZFP36L2"
"136",2.40996150834632e-93,5.26843564576297,0.816,0.064,4.81992301669264e-90,"5","MDK"
"137",5.41141476244676e-85,3.15701336370013,0.839,0.129,1.08228295248935e-81,"5","HOPX"
"138",4.04024405020605e-77,4.78569318028798,0.822,0.169,8.0804881004121e-74,"5","ARMH1"
"139",4.59982069398824e-76,3.25461392412397,0.809,0.171,9.19964138797647e-73,"5","H1F0"
"140",2.59103185303522e-75,3.42841922284205,0.786,0.105,5.18206370607045e-72,"5","CYTL1"
"141",8.59681995644095e-69,3.58209044696656,0.796,0.37,1.71936399128819e-65,"5","PRDX1"
"142",2.0468855147971e-54,4.39278094607779,0.122,0.287,4.0937710295942e-51,"5","DNM3"
"143",1.80565043132404e-52,4.94339160433169,0.724,0.046,3.61130086264807e-49,"5","C1QTNF4"
"144",4.39443392082343e-42,3.33234535096745,0.684,0.128,8.78886784164686e-39,"5","HEMGN"
"145",8.97878008656802e-38,12.642831640909,0.655,0.006,1.79575601731361e-34,"5","PRSS2"
"146",3.29491117673307e-26,4.81962937473562,0.628,0.084,6.58982235346613e-23,"5","SELENOP"
"147",1.65012548683304e-25,8.51376244568267,0.641,0.046,3.30025097366607e-22,"5","CRHBP"
"148",1.40338157305908e-15,9.63979434302113,0.576,0.026,2.80676314611816e-12,"5","AVP"
"149",2.19149045432773e-07,3.66467452320106,0.516,0.35,0.000438298090865547,"5","TUBA1A"
"150",3.01282881225769e-07,3.21385464223948,0.28,0.046,0.000602565762451538,"5","CPA3"
"151",5.57817520646939e-156,3.55207448526919,0.991,0.188,1.11563504129388e-152,"6","IGLL1"
"152",1.17278745689098e-153,4.35651589233672,1,0.265,2.34557491378196e-150,"6","CD24"
"153",1.49564610724303e-151,6.21501438593023,0.966,0.377,2.99129221448606e-148,"6","ACTG1"
"154",6.01663772358422e-134,4.15107103991504,0.981,0.375,1.20332754471684e-130,"6","PTMA"
"155",1.60024002407766e-131,4.49654936490823,0.811,0.15,3.20048004815532e-128,"6","CMTM8"
"156",6.17425937630687e-130,4.05103966848875,0.957,0.327,1.23485187526137e-126,"6","VDAC1"
"157",1.02382142003959e-99,4.37744234364794,0.807,0.203,2.04764284007919e-96,"6","TMEM131L"
"158",1.93986891307052e-97,3.735826425192,0.786,0.122,3.87973782614105e-94,"6","CDHR3"
"159",4.24083971838067e-90,5.94590300754668,0.854,0.318,8.48167943676134e-87,"6","SNHG7"
"160",5.65097351825324e-86,4.17529091985757,0.82,0.212,1.13019470365065e-82,"6","DOK3"
"161",3.5794740206568e-67,4.28395202981936,0.646,0.077,7.15894804131361e-64,"6","CFAP73"
"162",1.59017029150967e-66,3.92453922518274,0.649,0.103,3.18034058301934e-63,"6","P4HA2"
"163",6.69461140194014e-56,3.57969328938583,0.624,0.12,1.33892228038803e-52,"6","NAV1"
"164",5.36743126410732e-51,3.68819864200011,0.615,0.12,1.07348625282146e-47,"6","RIMS3"
"165",7.78781262201167e-50,4.32223285247004,0.45,0.062,1.55756252440233e-46,"6","AL157402.1"
"166",3.84675111581793e-47,3.60661951281277,0.441,0.042,7.69350223163587e-44,"6","AC005332.8"
"167",3.27619438791698e-42,4.37413645813671,0.568,0.156,6.55238877583395e-39,"6","TIFA"
"168",3.6221236381192e-31,3.73673165790468,0.416,0.125,7.2442472762384e-28,"6","IGLC4"
"169",1.08087959617158e-30,4.7787544238756,0.612,0.191,2.16175919234316e-27,"6","S1PR4"
"170",4.83834374924336e-30,5.19786428882271,0.512,0.075,9.67668749848672e-27,"6","AL133467.1"
"171",1.61668909871285e-25,4.05079522012701,0.419,0.089,3.23337819742571e-22,"6","AMBP"
"172",4.03718934285703e-25,4.92140180495746,0.621,0.403,8.07437868571406e-22,"6","HMGN2"
"173",6.12423584031784e-22,4.23297760766916,0.438,0.064,1.22484716806357e-18,"6","CEMIP"
"174",9.47264004647874e-22,3.65223911497432,0.388,0.102,1.89452800929575e-18,"6","AL035696.3"
"175",1.9646348475474e-08,3.60354019295874,0.311,0.058,3.9292696950948e-05,"6","ROR1"
"176",5.73802974180769e-146,5.26902822090025,0.981,0.162,1.14760594836154e-142,"7","HBB"
"177",8.37975949753458e-145,5.24190848529416,0.981,0.163,1.67595189950692e-141,"7","AHSP"
"178",4.61232296085249e-137,4.82094463558878,0.969,0.189,9.22464592170498e-134,"7","BLVRB"
"179",3.38731333711793e-136,5.36332750427182,0.954,0.061,6.77462667423585e-133,"7","APOC1"
"180",7.41455080195697e-134,4.5733349423647,0.958,0.322,1.48291016039139e-130,"7","ATP5IF1"
"181",7.74463837511673e-133,5.66077645591396,0.95,0.069,1.54892767502335e-129,"7","PVT1"
"182",4.26515238171838e-130,5.60360568689484,0.943,0.064,8.53030476343677e-127,"7","CNRIP1"
"183",1.45592771999798e-123,6.30894976178239,0.935,0.295,2.91185543999595e-120,"7","HMGA1"
"184",2.47895914949209e-113,4.36756482416203,0.916,0.195,4.95791829898418e-110,"7","PKLR"
"185",1.7490485591057e-110,4.72601483778774,0.923,0.204,3.4980971182114e-107,"7","UROD"
"186",4.14473198341428e-106,4.64537503088543,0.966,0.417,8.28946396682856e-103,"7","MT-CO3"
"187",3.25938725759408e-103,4.39842380125221,0.904,0.15,6.51877451518817e-100,"7","CA1"
"188",6.41778456558404e-100,5.9061371748304,0.877,0.154,1.28355691311681e-96,"7","HBD"
"189",2.30073625274909e-98,7.07099513387213,0.877,0.128,4.60147250549819e-95,"7","EPCAM"
"190",9.1714138822453e-80,7.39063908454097,0.904,0.398,1.83428277644906e-76,"7","MT-ATP6"
"191",3.14683894983203e-79,6.82109789940237,0.912,0.402,6.29367789966406e-76,"7","MT-ND4L"
"192",5.13280484698536e-77,4.68675890042076,0.885,0.145,1.02656096939707e-73,"7","EGFL7"
"193",4.02523368164816e-71,4.34980674017558,0.828,0.366,8.05046736329632e-68,"7","MIF"
"194",7.29104925537901e-66,4.62220622651683,0.916,0.417,1.4582098510758e-62,"7","MT-CO1"
"195",5.75879627718934e-65,5.49462374476487,0.805,0.344,1.15175925543787e-61,"7","MT-ND6"
"196",3.99090235236173e-59,4.70770429946696,0.801,0.298,7.98180470472345e-56,"7","HSPD1"
"197",6.11818390017654e-54,4.48558181822736,0.785,0.327,1.22363678003531e-50,"7","CKS2"
"198",3.56539613456372e-45,8.61021028921002,0.736,0.191,7.13079226912744e-42,"7","NMU"
"199",3.27361316477232e-26,5.60076730095447,0.663,0.143,6.54722632954464e-23,"7","SELENBP1"
"200",1.92668700429273e-07,6.43202107953652,0.567,0.154,0.000385337400858547,"7","APOE"
"201",2.41409390657268e-119,6.15674381708518,0.939,0.301,4.82818781314537e-116,"8","FCRLA"
"202",1.11619978463265e-78,4.02943217433678,0.785,0.286,2.2323995692653e-75,"8","CD72"
"203",2.01592642160032e-69,3.85329069566246,0.862,0.323,4.03185284320064e-66,"8","PTPN6"
"204",7.03231936848455e-68,4.03306567438826,0.707,0.241,1.40646387369691e-64,"8","SPIB"
"205",4.68396681759646e-62,4.34147348093299,0.747,0.373,9.36793363519292e-59,"8","NCF1"
"206",5.00311391549886e-60,4.01424590996792,0.673,0.219,1.00062278309977e-56,"8","PPP1R14A"
"207",9.30834523429045e-59,4.13783211857596,0.485,0.081,1.86166904685809e-55,"8","NCAM2"
"208",4.04308458047517e-57,4.91720662294826,0.522,0.108,8.08616916095033e-54,"8","CCL4L2"
"209",2.41723563094234e-55,3.8067751037174,0.673,0.182,4.83447126188468e-52,"8","SIT1"
"210",1.89643923860889e-42,3.81985416210587,0.613,0.233,3.79287847721778e-39,"8","SMIM14"
"211",2.45926223223226e-40,3.97958064467087,0.34,0.058,4.91852446446451e-37,"8","FMO1"
"212",5.06990197696867e-36,3.90935736412156,0.663,0.317,1.01398039539373e-32,"8","CYB561A3"
"213",6.42322300475303e-36,3.78099950501503,0.458,0.134,1.28464460095061e-32,"8","IZUMO4"
"214",7.45319764367038e-31,3.97568895411582,0.421,0.09,1.49063952873408e-27,"8","LIMS2"
"215",2.54284157282659e-30,4.69599170511167,0.434,0.102,5.08568314565319e-27,"8","IGLC6"
"216",3.19699782705103e-28,4.11065432978229,0.539,0.119,6.39399565410206e-25,"8","MYO1C"
"217",9.67212957101809e-27,5.06023574032846,0.404,0.232,1.93442591420362e-23,"8","ATP2A3"
"218",4.7737565809327e-25,4.16290921119341,0.606,0.361,9.5475131618654e-22,"8","TXNIP"
"219",1.00717082692899e-24,4.05412680065729,0.431,0.136,2.01434165385798e-21,"8","TM7SF2"
"220",9.07493582287819e-22,3.82712808952804,0.364,0.078,1.81498716457564e-18,"8","CRYM"
"221",9.77710101385352e-21,4.0040255750272,0.576,0.278,1.9554202027707e-17,"8","CXXC5"
"222",1.11404915132121e-19,4.81685761765698,0.37,0.1,2.22809830264242e-16,"8","KLK1"
"223",4.33237727434142e-19,4.49811788844388,0.424,0.116,8.66475454868284e-16,"8","MYBPC2"
"224",2.85342321789158e-18,5.04023094431858,0.411,0.102,5.70684643578316e-15,"8","LINC02576"
"225",2.13956672106996e-10,4.02307798382006,0.391,0.17,4.27913344213992e-07,"8","AC007384.1"
"226",1.21266084767803e-58,4.62513174596263,0.772,0.268,2.42532169535606e-55,"9","PDLIM1"
"227",5.6702088948745e-55,3.39893884019648,0.183,0.467,1.1340417789749e-51,"9","HIST1H3F"
"228",3.39531405799029e-48,3.51548472762471,0.199,0.484,6.79062811598058e-45,"9","HIST1H2BM"
"229",5.13558277224137e-44,3.28226122060394,0.699,0.322,1.02711655444827e-40,"9","TCL1A"
"230",3.77873289165982e-42,3.91571122356407,0.724,0.372,7.55746578331964e-39,"9","CCND3"
"231",2.57487442256148e-36,5.12585668765011,0.752,0.391,5.14974884512295e-33,"9","UBB"
"232",4.55482886899957e-31,3.33467458326745,0.26,0.083,9.10965773799915e-28,"9","ACY3"
"233",9.6608888155175e-31,3.27604806892901,0.256,0.372,1.9321777631035e-27,"9","RAI14"
"234",3.38941846042701e-29,4.37995732489281,0.268,0.454,6.77883692085402e-26,"9","HIST1H2AI"
"235",5.08654699022049e-26,4.17575208279364,0.695,0.41,1.0173093980441e-22,"9","HNRNPA2B1"
"236",1.80975348154987e-21,4.53514126096223,0.679,0.542,3.61950696309975e-18,"9","NUSAP1"
"237",1.78200022997072e-19,5.29878383272389,0.321,0.604,3.56400045994143e-16,"9","TMSB15A"
"238",3.64687634306003e-19,5.23847091675517,0.626,0.122,7.29375268612006e-16,"9","SYNE2"
"239",1.00312761531333e-15,4.00789303916304,0.646,0.441,2.00625523062666e-12,"9","MCM7"
"240",2.26064829403912e-12,4.95752981649173,0.561,0.089,4.52129658807824e-09,"9","HIST1H3G"
"241",3.18427641834167e-10,3.69860262988079,0.61,0.51,6.36855283668335e-07,"9","TOP2A"
"242",2.60435199676855e-09,4.85102487858973,0.602,0.44,5.2087039935371e-06,"9","TUBB4B"
"243",6.28325033291214e-07,4.70082789468119,0.305,0.103,0.00125665006658243,"9","HIST1H2AJ"
"244",1.97379026904506e-06,3.47066328488398,0.467,0.123,0.00394758053809011,"9","IGKV1D-27"
"245",9.47515203917661e-06,4.89850502758861,0.37,0.341,0.0189503040783532,"9","LDHA"
"246",1.22487218855878e-05,3.90243763238213,0.394,0.263,0.0244974437711755,"9","FABP5"
"247",1.59000302742986e-05,3.60547915456085,0.366,0.137,0.0318000605485972,"9","HIST1H2BN"
"248",6.91599762623168e-05,3.42645215506729,0.557,0.522,0.138319952524634,"9","TYMS"
"249",0.000508111759731347,3.33379416132177,0.553,0.337,1,"9","PHGDH"
"250",0.00719363817119151,3.70090218832974,0.341,0.101,1,"9","HIST1H2AH"
"251",1.16716339352013e-156,7.18940759226226,1,0.057,2.33432678704026e-153,"10","DNTT"
"252",1.23528610223776e-129,7.80677692902424,0.927,0.106,2.47057220447552e-126,"10","SOCS2"
"253",1.49961893526969e-129,7.84772281035309,0.972,0.226,2.99923787053938e-126,"10","CD9"
"254",4.74270674843462e-111,7.88922094572749,0.875,0.087,9.48541349686924e-108,"10","LINC01013"
"255",1.16890458708956e-107,8.64454695799894,0.855,0.13,2.33780917417912e-104,"10","DEPP1"
"256",3.28124176536677e-100,10.3477913318449,0.835,0.067,6.56248353073354e-97,"10","SCHIP1"
"257",4.0644592129606e-98,6.85017665707818,0.859,0.175,8.1289184259212e-95,"10","MT1X"
"258",1.31861422639973e-86,9.19787719366649,0.762,0.091,2.63722845279947e-83,"10","HMHB1"
"259",1.67951075318298e-86,7.41180984798632,0.685,0.009,3.35902150636597e-83,"10","CLEC14A"
"260",1.74585693352878e-82,7.773000531985,0.754,0.069,3.49171386705756e-79,"10","TRGV9"
"261",2.46988953235943e-80,6.8405727359336,0.823,0.122,4.93977906471886e-77,"10","TP53INP1"
"262",4.01973472151209e-78,7.75153942345898,0.863,0.354,8.03946944302418e-75,"10","CD99"
"263",5.65453882098287e-75,6.63805587685341,0.766,0.077,1.13090776419657e-71,"10","AKAP12"
"264",7.84040939376999e-72,8.10179414336142,0.758,0.109,1.568081878754e-68,"10","GNG11"
"265",2.95898149736594e-67,7.43127779815294,0.685,0.029,5.91796299473189e-64,"10","XXYLT1-AS2"
"266",4.09766516150369e-67,8.01020899186776,0.637,0.006,8.19533032300738e-64,"10","LCN6"
"267",4.56299187178132e-67,7.90172557479339,0.649,0.021,9.12598374356265e-64,"10","LINC00114"
"268",2.49968417971458e-61,6.96250158107513,0.698,0.156,4.99936835942917e-58,"10","ADA"
"269",4.58214352634893e-56,12.2297921570251,0.645,0.045,9.16428705269786e-53,"10","AC007998.3"
"270",3.51222379402388e-54,8.39261976071665,0.613,0.033,7.02444758804776e-51,"10","LINC00544"
"271",1.243760910679e-40,7.28440988043617,0.589,0.016,2.48752182135799e-37,"10","XPNPEP2"
"272",5.72773062257264e-30,8.01528323729533,0.593,0.066,1.14554612451453e-26,"10","DUSP26"
"273",6.19444806133406e-24,6.76513440246608,0.508,0.01,1.23888961226681e-20,"10","NPY"
"274",2.36106215360031e-19,6.72859442256453,0.5,0.114,4.72212430720062e-16,"10","GBP4"
"275",1.74970062435651e-05,9.04428373153258,0.391,0.085,0.0349940124871302,"10","NFIA-AS2"
