"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"42",8.80233792353721e-35,4.07915783166599,0.538,0.132,1.76046758470744e-31,"4","SCIMP"
"43",2.89756620350613e-34,4.79237742272962,0.55,0.082,5.79513240701225e-31,"4","CD27"
"44",2.70734510447442e-32,8.422506355309,0.56,0.065,5.41469020894883e-29,"4","AIM2"
"45",2.9587142907249e-24,4.4477863000413,0.63,0.317,5.91742858144981e-21,"4","CNN2"
"46",2.99079116336722e-10,3.95941990913081,0.407,0.108,5.98158232673444e-07,"4","CD1C"
"47",2.01122981052623e-09,3.90846643938372,0.523,0.318,4.02245962105246e-06,"4","CD53"
"48",2.70585153854311e-08,4.6571483519558,0.407,0.098,5.41170307708623e-05,"4","DNAJC5B"
"49",0.000314701573079363,7.4330799170046,0.358,0.093,0.629403146158726,"4","COL4A3"
"50",0.00182098367234706,5.15628246579918,0.33,0.093,1,"4","IL2RA"
"51",8.57103762987412e-184,8.37617849640812,0.993,0.049,1.71420752597482e-180,"5","SPINK2"
"52",4.25629740219733e-169,6.19702961374212,0.98,0.119,8.51259480439466e-166,"5","SMIM24"
"53",4.90567605651513e-157,5.27025047630432,0.961,0.056,9.81135211303026e-154,"5","CD34"
"54",1.50322437581733e-109,4.89987497774135,0.839,0.213,3.00644875163467e-106,"5","FAM30A"
"55",2.40996150834632e-93,5.26843564576297,0.816,0.064,4.81992301669264e-90,"5","MDK"
"56",1.80565043132404e-52,4.94339160433169,0.724,0.046,3.61130086264807e-49,"5","C1QTNF4"
"57",8.97878008656802e-38,12.642831640909,0.655,0.006,1.79575601731361e-34,"5","PRSS2"
"58",3.29491117673307e-26,4.81962937473562,0.628,0.084,6.58982235346613e-23,"5","SELENOP"
"59",1.65012548683304e-25,8.51376244568267,0.641,0.046,3.30025097366607e-22,"5","CRHBP"
"60",1.40338157305908e-15,9.63979434302113,0.576,0.026,2.80676314611816e-12,"5","AVP"
"61",1.17278745689098e-153,4.35651589233672,1,0.265,2.34557491378196e-150,"6","CD24"
"62",1.49564610724303e-151,6.21501438593023,0.966,0.377,2.99129221448606e-148,"6","ACTG1"
"63",1.60024002407766e-131,4.49654936490823,0.811,0.15,3.20048004815532e-128,"6","CMTM8"
"64",1.02382142003959e-99,4.37744234364794,0.807,0.203,2.04764284007919e-96,"6","TMEM131L"
"65",4.24083971838067e-90,5.94590300754668,0.854,0.318,8.48167943676134e-87,"6","SNHG7"
"66",7.78781262201167e-50,4.32223285247004,0.45,0.062,1.55756252440233e-46,"6","AL157402.1"
"67",3.27619438791698e-42,4.37413645813671,0.568,0.156,6.55238877583395e-39,"6","TIFA"
"68",1.08087959617158e-30,4.7787544238756,0.612,0.191,2.16175919234316e-27,"6","S1PR4"
"69",4.83834374924336e-30,5.19786428882271,0.512,0.075,9.67668749848672e-27,"6","AL133467.1"
"70",4.03718934285703e-25,4.92140180495746,0.621,0.403,8.07437868571406e-22,"6","HMGN2"
"71",7.74463837511673e-133,5.66077645591396,0.95,0.069,1.54892767502335e-129,"7","PVT1"
"72",4.26515238171838e-130,5.60360568689484,0.943,0.064,8.53030476343677e-127,"7","CNRIP1"
"73",1.45592771999798e-123,6.30894976178239,0.935,0.295,2.91185543999595e-120,"7","HMGA1"
"74",6.41778456558404e-100,5.9061371748304,0.877,0.154,1.28355691311681e-96,"7","HBD"
"75",2.30073625274909e-98,7.07099513387213,0.877,0.128,4.60147250549819e-95,"7","EPCAM"
"76",9.1714138822453e-80,7.39063908454097,0.904,0.398,1.83428277644906e-76,"7","MT-ATP6"
"77",3.14683894983203e-79,6.82109789940237,0.912,0.402,6.29367789966406e-76,"7","MT-ND4L"
"78",3.56539613456372e-45,8.61021028921002,0.736,0.191,7.13079226912744e-42,"7","NMU"
"79",3.27361316477232e-26,5.60076730095447,0.663,0.143,6.54722632954464e-23,"7","SELENBP1"
"80",1.92668700429273e-07,6.43202107953652,0.567,0.154,0.000385337400858547,"7","APOE"
"81",2.41409390657268e-119,6.15674381708518,0.939,0.301,4.82818781314537e-116,"8","FCRLA"
"82",4.68396681759646e-62,4.34147348093299,0.747,0.373,9.36793363519292e-59,"8","NCF1"
"83",9.30834523429045e-59,4.13783211857596,0.485,0.081,1.86166904685809e-55,"8","NCAM2"
"84",4.04308458047517e-57,4.91720662294826,0.522,0.108,8.08616916095033e-54,"8","CCL4L2"
"85",2.54284157282659e-30,4.69599170511167,0.434,0.102,5.08568314565319e-27,"8","IGLC6"
"86",9.67212957101809e-27,5.06023574032846,0.404,0.232,1.93442591420362e-23,"8","ATP2A3"
"87",4.7737565809327e-25,4.16290921119341,0.606,0.361,9.5475131618654e-22,"8","TXNIP"
"88",1.11404915132121e-19,4.81685761765698,0.37,0.1,2.22809830264242e-16,"8","KLK1"
"89",4.33237727434142e-19,4.49811788844388,0.424,0.116,8.66475454868284e-16,"8","MYBPC2"
"90",2.85342321789158e-18,5.04023094431858,0.411,0.102,5.70684643578316e-15,"8","LINC02576"
"91",1.21266084767803e-58,4.62513174596263,0.772,0.268,2.42532169535606e-55,"9","PDLIM1"
"92",2.57487442256148e-36,5.12585668765011,0.752,0.391,5.14974884512295e-33,"9","UBB"
"93",3.38941846042701e-29,4.37995732489281,0.268,0.454,6.77883692085402e-26,"9","HIST1H2AI"
"94",1.80975348154987e-21,4.53514126096223,0.679,0.542,3.61950696309975e-18,"9","NUSAP1"
"95",1.78200022997072e-19,5.29878383272389,0.321,0.604,3.56400045994143e-16,"9","TMSB15A"
"96",3.64687634306003e-19,5.23847091675517,0.626,0.122,7.29375268612006e-16,"9","SYNE2"
"97",2.26064829403912e-12,4.95752981649173,0.561,0.089,4.52129658807824e-09,"9","HIST1H3G"
"98",2.60435199676855e-09,4.85102487858973,0.602,0.44,5.2087039935371e-06,"9","TUBB4B"
"99",6.28325033291214e-07,4.70082789468119,0.305,0.103,0.00125665006658243,"9","HIST1H2AJ"
"100",9.47515203917661e-06,4.89850502758861,0.37,0.341,0.0189503040783532,"9","LDHA"
"101",1.16890458708956e-107,8.64454695799894,0.855,0.13,2.33780917417912e-104,"10","DEPP1"
"102",3.28124176536677e-100,10.3477913318449,0.835,0.067,6.56248353073354e-97,"10","SCHIP1"
"103",1.31861422639973e-86,9.19787719366649,0.762,0.091,2.63722845279947e-83,"10","HMHB1"
"104",7.84040939376999e-72,8.10179414336142,0.758,0.109,1.568081878754e-68,"10","GNG11"
"105",4.09766516150369e-67,8.01020899186776,0.637,0.006,8.19533032300738e-64,"10","LCN6"
"106",4.56299187178132e-67,7.90172557479339,0.649,0.021,9.12598374356265e-64,"10","LINC00114"
"107",4.58214352634893e-56,12.2297921570251,0.645,0.045,9.16428705269786e-53,"10","AC007998.3"
"108",3.51222379402388e-54,8.39261976071665,0.613,0.033,7.02444758804776e-51,"10","LINC00544"
"109",5.72773062257264e-30,8.01528323729533,0.593,0.066,1.14554612451453e-26,"10","DUSP26"
"110",1.74970062435651e-05,9.04428373153258,0.391,0.085,0.0349940124871302,"10","NFIA-AS2"
"111",1.29973830713434e-62,5.07254012543533,0.729,0.166,2.59947661426867e-59,"11","IGLV2-14"
"112",2.00810418312664e-32,3.90004186155564,0.467,0.064,4.01620836625328e-29,"11","IGHV3-33"
"113",3.69844897886607e-22,3.28546349338347,0.551,0.226,7.39689795773215e-19,"11","CD40"
"114",4.12797575110104e-20,4.21298220601263,0.356,0.093,8.25595150220209e-17,"11","IGLV2-23"
"115",5.54578959198626e-16,3.2586483971422,0.396,0.151,1.10915791839725e-12,"11","IGLV2-11"
"116",8.38136430259165e-12,2.5509404362791,0.427,0.209,1.67627286051833e-08,"11","CD180"
"117",8.90236788546036e-12,3.20281442309273,0.373,0.142,1.78047357709207e-08,"11","TRAF5"
"118",4.58713519789581e-09,2.66033633975545,0.329,0.157,9.17427039579161e-06,"11","CCR6"
"119",8.64514437166252e-07,2.96134611331894,0.218,0.088,0.0017290288743325,"11","SYN3"
"120",0.00853954969918046,2.6134311709942,0.244,0.167,1,"11","SEL1L3"
"121",4.95937228557049e-131,12.7259617595102,1,0.184,9.91874457114098e-128,"12","IRF7"
"122",8.36497217841884e-131,12.3556328184709,1,0.343,1.67299443568377e-127,"12","NPC2"
"123",1.42776827620231e-125,13.3856721742192,0.99,0.142,2.85553655240461e-122,"12","CCDC50"
"124",2.36411736955829e-123,12.4358007008512,0.986,0.138,4.72823473911658e-120,"12","UGCG"
"125",6.24067174341734e-107,15.3027676327415,0.942,0.086,1.24813434868347e-103,"12","CLIC3"
"126",5.45104498867627e-105,12.4600261984477,0.937,0.081,1.09020899773525e-101,"12","CLEC4C"
"127",2.61871705752579e-94,17.8542289977193,0.908,0.082,5.23743411505159e-91,"12","AC097375.1"
"128",1.97699080845965e-72,14.2602871625105,0.85,0.083,3.9539816169193e-69,"12","SCT"
"129",3.84738819184131e-37,13.9600895331758,0.729,0.082,7.69477638368262e-34,"12","PACSIN1"
"130",8.31932477114714e-23,13.9884691863303,0.676,0.075,1.66386495422943e-19,"12","PHEX"
"131",3.67482760172535e-57,8.2550588983828,0.99,0.255,7.34965520345071e-54,"13","AC084033.3"
"132",1.63857699887635e-51,5.98912301898936,0.95,0.131,3.27715399775269e-48,"13","IL1B"
"133",3.62619755734793e-51,4.37114765322996,1,0.4,7.25239511469585e-48,"13","HNRNPA1"
"134",6.46737723880343e-51,4.54215186328723,0.941,0.088,1.29347544776069e-47,"13","CNRIP1"
"135",2.48968930021081e-45,4.29164405063467,0.96,0.37,4.97937860042161e-42,"13","NPM1"
"136",5.35074520482274e-44,5.55750576089534,0.901,0.127,1.07014904096455e-40,"13","CYTL1"
"137",7.98221650377864e-38,6.0176920349359,0.881,0.242,1.59644330075573e-34,"13","MYC"
"138",4.3599964768506e-18,5.12949625361789,0.703,0.329,8.71999295370119e-15,"13","CAT"
"139",2.54765332040695e-13,7.78180031473552,0.683,0.046,5.09530664081391e-10,"13","AL157895.1"
"140",0.000806403283181098,4.22199761009567,0.525,0.05,1,"13","CPA3"
"141",1.83763867181502e-96,5.89665163243837,1,0.11,3.67527734363003e-93,"14","IGKV3-20"
"142",8.21392156553081e-14,3.82125421038794,0.529,0.197,1.64278431310616e-10,"14","CD200"
"143",2.79713971612397e-12,3.42882174534404,0.621,0.273,5.59427943224794e-09,"14","TRBC2"
"144",1.54128315711966e-09,2.62504104401131,0.484,0.232,3.08256631423932e-06,"14","CD40"
"145",2.52786603033869e-09,2.70202121938939,0.235,0.147,5.05573206067738e-06,"14","IGHV2-70"
"146",3.39663812789513e-08,2.60094653897126,0.588,0.327,6.79327625579026e-05,"14","CYB561A3"
"147",2.44279126018659e-07,4.25171736514397,0.216,0.146,0.000488558252037318,"14","IGHV1-58"
"148",1.28957320070196e-05,3.38294111575278,0.209,0.117,0.0257914640140392,"14","MHENCR"
"149",0.000152667381090691,3.00698074516162,0.229,0.108,0.305334762181382,"14","CHI3L2"
"150",0.000195962344276197,3.73161705137297,0.19,0.2,0.391924688552394,"14","CD81"
"151",7.46440846067945e-103,8.29140619392125,1,0.226,1.49288169213589e-99,"15","HBA2"
"152",3.53518847263392e-102,9.35915154818968,1,0.213,7.07037694526785e-99,"15","SLC25A37"
"153",9.01863935894619e-101,8.89421378796449,1,0.244,1.80372787178924e-97,"15","SLC25A39"
"154",1.2979829427267e-100,7.92614444306301,1,0.171,2.59596588545341e-97,"15","UBAC1"
"155",4.30768614495659e-91,8.2315934833775,0.963,0.119,8.61537228991318e-88,"15","DMTN"
"156",3.60349411978313e-87,10.0331379301475,0.956,0.285,7.20698823956627e-84,"15","GYPB"
"157",4.45008745124606e-85,8.39551497902002,0.95,0.256,8.90017490249212e-82,"15","HBM"
"158",5.71002753937637e-80,9.93129375255624,0.931,0.275,1.14200550787527e-76,"15","SLC4A1"
"159",2.61013364214189e-49,8.88648693945682,0.831,0.148,5.22026728428378e-46,"15","CTSE"
"160",0.00133851175500004,7.99236345062385,0.55,0.155,1,"15","CA3"
"161",2.24726436325926e-49,3.82931007519422,0.944,0.188,4.49452872651852e-46,"16","NKG7"
"162",1.37716867611135e-47,4.69469031773005,0.935,0.256,2.7543373522227e-44,"16","FABP5"
"163",3.31160723506733e-45,4.23877840398134,0.963,0.395,6.62321447013466e-42,"16","TPI1"
"164",1.18114926214513e-40,7.50356898385332,0.86,0.094,2.36229852429025e-37,"16","KCNE5"
"165",1.25823630841703e-39,4.29457915048948,0.897,0.419,2.51647261683406e-36,"16","H2AFZ"
"166",7.77974262490786e-37,4.0060561340633,0.85,0.111,1.55594852498157e-33,"16","AZU1"
"167",2.2684826418059e-31,4.0159319966641,0.813,0.144,4.53696528361181e-28,"16","CFD"
"168",2.2732498569187e-18,3.9624683256065,0.71,0.174,4.5464997138374e-15,"16","AREG"
"169",1.30725041978026e-15,4.11944161483033,0.701,0.17,2.61450083956053e-12,"16","CLEC11A"
"170",6.69910908459046e-06,3.87818075801886,0.561,0.118,0.0133982181691809,"16","RNASE3"
"171",2.9128876793907e-64,10.6706467154068,0.99,0.109,5.8257753587814e-61,"17","FKBP11"
"172",2.99900508938782e-64,10.4742981114758,0.99,0.296,5.99801017877564e-61,"17","SSR4"
"173",3.78581214353702e-64,10.8390810824028,0.99,0.189,7.57162428707404e-61,"17","SEC11C"
"174",4.49694815599523e-59,8.6917629862809,0.98,0.319,8.99389631199046e-56,"17","HERPUD1"
"175",3.23120002960081e-54,9.64442437461314,0.95,0.234,6.46240005920162e-51,"17","XBP1"
"176",2.99208830948459e-36,10.8886834758324,0.842,0.079,5.98417661896917e-33,"17","TXNDC5"
"177",2.66767777242198e-24,8.83992805303219,0.772,0.102,5.33535554484397e-21,"17","ATF5"
"178",4.7647848274025e-18,9.10873089931696,0.733,0.105,9.52956965480501e-15,"17","IGHG1"
"179",3.8979313902015e-14,10.2557838345324,0.703,0.044,7.79586278040301e-11,"17","SDC1"
"180",1.08880235707976e-06,9.79415984845882,0.604,0.088,0.00217760471415952,"17","JSRP1"
"181",2.13053773179617e-54,6.39575566037167,1,0.135,4.26107546359235e-51,"18","PRSS57"
"182",1.60843674256123e-53,7.53764532400881,1,0.295,3.21687348512247e-50,"18","SERPINB1"
"183",1.15930432290883e-52,6.52234791368015,0.965,0.086,2.31860864581765e-49,"18","ELANE"
"184",5.29095193822897e-52,8.02470563950246,0.988,0.135,1.05819038764579e-48,"18","CTSG"
"185",2.06404478634968e-48,8.32076986374036,0.953,0.114,4.12808957269936e-45,"18","CST7"
"186",1.47016229023045e-42,7.75963929340839,0.942,0.171,2.9403245804609e-39,"18","MGST1"
"187",5.1044506554653e-35,6.66581515235991,0.895,0.37,1.02089013109306e-31,"18","CALR"
"188",9.05036578741154e-22,5.5750660590701,0.791,0.17,1.81007315748231e-18,"18","CLEC11A"
"189",1.11660120884439e-21,6.1115787065208,0.779,0.197,2.23320241768878e-18,"18","IGFBP2"
"190",3.11398315474019e-15,5.8890538255827,0.709,0.117,6.22796630948037e-12,"18","RNASE3"
"191",1.17183506647802e-28,6.73055727851822,0.91,0.524,2.34367013295603e-25,"19","UHRF1"
"192",2.90383845493297e-26,5.21226902121708,0.925,0.331,5.80767690986593e-23,"19","PPP1R18"
"193",6.71363824875922e-23,5.71045421651173,0.851,0.089,1.34272764975184e-19,"19","CTGF"
"194",5.82646915812095e-16,5.41603543819322,0.776,0.128,1.16529383162419e-12,"19","PLK2"
"195",6.23885916079264e-12,4.69558846593933,0.731,0.341,1.24777183215853e-08,"19","PHGDH"
"196",7.54521690619680e-12,4.66344176935336,0.746,0.383,1.50904338123936e-08,"19","CCND3"
"197",7.49150600339399e-11,4.85912867457633,0.716,0.069,1.4983012006788e-07,"19","LY6H"
"198",1.45862668006085e-08,4.32243613013132,0.463,0.176,2.91725336012171e-05,"19","GCSAM"
"199",1.77877198916669e-06,5.67920644512385,0.612,0.203,0.00355754397833339,"19","PIM3"
"200",0.000624032797838072,4.60859303506373,0.627,0.375,1,"19","SMC4"
"201",9.44840764504781e-52,5.14730960332738,1,0.061,1.88968152900956e-48,"20","IGHV1-2"
"202",1.57084352062567e-05,3.01657965338539,0.346,0.12,0.0314168704125133,"20","AC104971.3"
"203",2.07566714225653e-05,3.53190514182785,0.333,0.185,0.0415133428451307,"20","FCHSD2"
"204",3.63939214852117e-05,2.87523029615115,0.383,0.137,0.0727878429704235,"20","LARGE1"
"205",0.000107619790510515,4.43021691206897,0.235,0.399,0.21523958102103,"20","H3F3B"
"206",0.000326635803262338,3.36217765001404,0.543,0.406,0.653271606524677,"20","HLA-E"
"207",0.000821667540217651,3.32108221997125,0.222,0.155,1,"20","IGKV1D-43"
"208",0.0010900392184571,2.887164378401,0.235,0.133,1,"20","CD1A"
"209",0.00111259101969501,2.97031795817709,0.259,0.119,1,"20","IRAK2"
"210",0.00182642242309914,2.97491973820149,0.272,0.109,1,"20","LINC01800"
